obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
antwerp_be:2025,antwerp_be,Antwerp,Belgium,Europe,2024,2025,52.85298384738726,43.85354866006179,naive_last,52.85298384738726,,,,,-8.999435187325467,8.999435187325467,80.98983369087176,-8.999435187325467,0.0,-1,0,0,0,1,-0.0,0
athens_gr:2025,athens_gr,Athens,Greece,Europe,2024,2025,50.07565716542231,55.61529948449999,pulse_ai_dynamic_ensemble,55.862202527099285,43.89473508311349,67.82966997108508,35.399543782549074,76.3248612716495,-0.24690304259929263,0.24690304259929263,0.060961112444788114,5.539642319077686,5.786545361676978,1,1,1,1,0,-5.786545361676978,1
athens_gr:2025,athens_gr,Athens,Greece,Europe,2024,2025,50.07565716542231,55.61529948449999,ridge_full,55.60007004949654,,,,,0.015229435003455194,0.015229435003455194,0.0002319356905244663,5.539642319077686,5.524412884074231,1,1,1,1,0,-5.524412884074231,0
athens_gr:2025,athens_gr,Athens,Greece,Europe,2024,2025,50.07565716542231,55.61529948449999,ridge_ar2,57.07207587829734,,,,,-1.4567763937973481,1.4567763937973481,2.1221974615252064,5.539642319077686,6.996418712875034,1,1,1,1,0,-6.996418712875034,0
athens_gr:2025,athens_gr,Athens,Greece,Europe,2024,2025,50.07565716542231,55.61529948449999,naive_last,50.07565716542231,,,,,5.539642319077686,5.539642319077686,30.6876370233164,5.539642319077686,0.0,1,0,0,0,0,-0.0,0
barcelona_es:2025,barcelona_es,Barcelona,Spain,Europe,2024,2025,61.224983882437336,73.86027023992007,pulse_ai_dynamic_ensemble,57.82791341006122,45.86044596607542,69.79538085404702,37.36525466551101,78.29057215461143,16.03235682985885,16.03235682985885,257.03646551992165,12.635286357482734,-3.3970704723761145,1,-1,0,0,0,3.3970704723761145,1
barcelona_es:2025,barcelona_es,Barcelona,Spain,Europe,2024,2025,61.224983882437336,73.86027023992007,ridge_full,60.06378185169241,,,,,13.796488388227658,13.796488388227658,190.3430918465006,12.635286357482734,-1.1612020307449242,1,-1,0,0,0,1.1612020307449242,0
barcelona_es:2025,barcelona_es,Barcelona,Spain,Europe,2024,2025,61.224983882437336,73.86027023992007,ridge_ar2,57.73866229028286,,,,,16.12160794963721,16.12160794963721,259.90624288180567,12.635286357482734,-3.486321592154475,1,-1,0,0,0,3.486321592154475,0
barcelona_es:2025,barcelona_es,Barcelona,Spain,Europe,2024,2025,61.224983882437336,73.86027023992007,naive_last,61.224983882437336,,,,,12.635286357482734,12.635286357482734,159.65046133558928,12.635286357482734,0.0,1,0,0,0,0,-0.0,0
basel_ch:2025,basel_ch,Basel,Switzerland,Europe,2024,2025,56.34326091932908,58.53113674535382,pulse_ai_dynamic_ensemble,57.12563977540166,45.158172331415855,69.09310721938746,36.66298103085145,77.58829851995188,1.4054969699521607,1.4054969699521607,1.9754217325447048,2.1878758260247366,0.782378856072576,1,0,0,1,0,-0.782378856072576,1
basel_ch:2025,basel_ch,Basel,Switzerland,Europe,2024,2025,56.34326091932908,58.53113674535382,ridge_full,60.7942310585859,,,,,-2.263094313232081,2.263094313232081,5.121595870583384,2.1878758260247366,4.4509701392568175,1,1,1,1,0,-4.4509701392568175,0
basel_ch:2025,basel_ch,Basel,Switzerland,Europe,2024,2025,56.34326091932908,58.53113674535382,ridge_ar2,58.7738058455319,,,,,-0.24266910017808385,0.24266910017808385,0.0588882921812409,2.1878758260247366,2.4305449262028205,1,1,1,1,0,-2.4305449262028205,0
basel_ch:2025,basel_ch,Basel,Switzerland,Europe,2024,2025,56.34326091932908,58.53113674535382,naive_last,56.34326091932908,,,,,2.1878758260247366,2.1878758260247366,4.786800630103424,2.1878758260247366,0.0,1,0,0,0,0,-0.0,0
belgrade_rs:2025,belgrade_rs,Belgrade,Serbia,Europe,2024,2025,41.76235682193533,50.94422441534096,pulse_ai_dynamic_ensemble,45.19210527212508,33.22463782813928,57.15957271611089,24.729446527574872,65.6547640166753,5.752119143215879,5.752119143215879,33.086874637750576,9.181867593405634,3.4297484501897557,1,1,1,1,0,-3.4297484501897557,1
belgrade_rs:2025,belgrade_rs,Belgrade,Serbia,Europe,2024,2025,41.76235682193533,50.94422441534096,ridge_full,47.46639818865934,,,,,3.4778262266816213,3.4778262266816213,12.095275262994525,9.181867593405634,5.704041366724013,1,1,1,1,0,-5.704041366724013,0
belgrade_rs:2025,belgrade_rs,Belgrade,Serbia,Europe,2024,2025,41.76235682193533,50.94422441534096,ridge_ar2,58.58202049762969,,,,,-7.63779608228873,7.63779608228873,58.33592899462508,9.181867593405634,16.819663675694365,1,1,1,1,0,-16.819663675694365,0
belgrade_rs:2025,belgrade_rs,Belgrade,Serbia,Europe,2024,2025,41.76235682193533,50.94422441534096,naive_last,41.76235682193533,,,,,9.181867593405634,9.181867593405634,84.30669250283258,9.181867593405634,0.0,1,0,0,0,0,-0.0,0
berlin_de:2025,berlin_de,Berlin,Germany,Europe,2024,2025,39.198337537751,62.400946392103485,pulse_ai_dynamic_ensemble,52.395714940885014,40.42824749689922,64.36318238487081,31.933056196334803,72.85837368543523,10.00523145121847,10.00523145121847,100.10465639245126,23.202608854352484,13.197377403134013,1,1,1,1,0,-13.197377403134013,1
berlin_de:2025,berlin_de,Berlin,Germany,Europe,2024,2025,39.198337537751,62.400946392103485,ridge_full,54.22768444235725,,,,,8.173261949746234,8.173261949746234,66.80221089916961,23.202608854352484,15.02934690460625,1,1,1,1,0,-15.02934690460625,0
berlin_de:2025,berlin_de,Berlin,Germany,Europe,2024,2025,39.198337537751,62.400946392103485,ridge_ar2,57.44037728166058,,,,,4.960569110442904,4.960569110442904,24.607245899480304,23.202608854352484,18.24203974390958,1,1,1,1,0,-18.24203974390958,0
berlin_de:2025,berlin_de,Berlin,Germany,Europe,2024,2025,39.198337537751,62.400946392103485,naive_last,39.198337537751,,,,,23.202608854352484,23.202608854352484,538.3610576480763,23.202608854352484,0.0,1,0,0,0,0,-0.0,0
bilbao_es:2025,bilbao_es,Bilbao,Spain,Europe,2024,2025,57.44352256024358,53.10526690604641,pulse_ai_dynamic_ensemble,54.610733689830994,42.6432662458452,66.57820113381679,34.14807494528078,75.0733924343812,-1.505466783784584,1.505466783784584,2.2664302370786995,-4.3382556541971695,-2.8327888704125854,-1,-1,1,1,1,2.8327888704125854,1
bilbao_es:2025,bilbao_es,Bilbao,Spain,Europe,2024,2025,57.44352256024358,53.10526690604641,ridge_full,59.178783899728145,,,,,-6.073516993681736,6.073516993681736,36.88760867254083,-4.3382556541971695,1.7352613394845662,-1,1,0,0,1,-1.7352613394845662,0
bilbao_es:2025,bilbao_es,Bilbao,Spain,Europe,2024,2025,57.44352256024358,53.10526690604641,ridge_ar2,58.49572641298685,,,,,-5.390459506940438,5.390459506940438,29.057053695964548,-4.3382556541971695,1.0522038527432684,-1,1,0,0,1,-1.0522038527432684,0
bilbao_es:2025,bilbao_es,Bilbao,Spain,Europe,2024,2025,57.44352256024358,53.10526690604641,naive_last,57.44352256024358,,,,,-4.3382556541971695,4.3382556541971695,18.820462121173712,-4.3382556541971695,0.0,-1,0,0,0,1,-0.0,0
birmingham_gb:2025,birmingham_gb,Birmingham,United Kingdom,Europe,2024,2025,80.65815204625515,78.33573649351244,pulse_ai_dynamic_ensemble,75.38683521642803,63.41936777244223,87.35430266041382,54.924176471877814,95.84949396097824,2.948901277084417,2.948901277084417,8.696018741990105,-2.3224155527427115,-5.2713168298271285,-1,-1,1,1,1,5.2713168298271285,1
birmingham_gb:2025,birmingham_gb,Birmingham,United Kingdom,Europe,2024,2025,80.65815204625515,78.33573649351244,ridge_full,73.63563550957947,,,,,4.70010098393297,4.70010098393297,22.09094925916767,-2.3224155527427115,-7.022516536675681,-1,-1,1,1,1,7.022516536675681,0
birmingham_gb:2025,birmingham_gb,Birmingham,United Kingdom,Europe,2024,2025,80.65815204625515,78.33573649351244,ridge_ar2,56.30124956394011,,,,,22.03448692957233,22.03448692957233,485.5186142494939,-2.3224155527427115,-24.356902482315043,-1,-1,1,1,1,24.356902482315043,0
birmingham_gb:2025,birmingham_gb,Birmingham,United Kingdom,Europe,2024,2025,80.65815204625515,78.33573649351244,naive_last,80.65815204625515,,,,,-2.3224155527427115,2.3224155527427115,5.393613999621234,-2.3224155527427115,0.0,-1,0,0,0,1,-0.0,0
bologna_it:2025,bologna_it,Bologna,Italy,Europe,2024,2025,40.66451276458455,36.57285379157972,pulse_ai_dynamic_ensemble,51.61970612501538,39.65223868102957,63.58717356900118,31.157047380465166,72.0823648695656,-15.046852333435659,15.046852333435659,226.40776514421813,-4.091658973004833,10.955193360430826,-1,1,0,0,1,-10.955193360430826,1
bologna_it:2025,bologna_it,Bologna,Italy,Europe,2024,2025,40.66451276458455,36.57285379157972,ridge_full,49.352619820167064,,,,,-12.779766028587346,12.779766028587346,163.32241974543518,-4.091658973004833,8.688107055582513,-1,1,0,0,1,-8.688107055582513,0
bologna_it:2025,bologna_it,Bologna,Italy,Europe,2024,2025,40.66451276458455,36.57285379157972,ridge_ar2,55.839325326388305,,,,,-19.266471534808588,19.266471534808588,371.19692540158957,-4.091658973004833,15.174812561803755,-1,1,0,0,1,-15.174812561803755,0
bologna_it:2025,bologna_it,Bologna,Italy,Europe,2024,2025,40.66451276458455,36.57285379157972,naive_last,40.66451276458455,,,,,-4.091658973004833,4.091658973004833,16.741673151370964,-4.091658973004833,0.0,-1,0,0,0,1,-0.0,0
bratislava_sk:2025,bratislava_sk,Bratislava,Slovakia,Europe,2024,2025,52.16897438534895,56.12220157215807,pulse_ai_dynamic_ensemble,53.945186454880435,41.97771901089463,65.91265389886624,33.482527710330224,74.40784519943065,2.1770151172776337,2.1770151172776337,4.73939482085535,3.953227186809116,1.776212069531482,1,1,1,1,0,-1.776212069531482,1
bratislava_sk:2025,bratislava_sk,Bratislava,Slovakia,Europe,2024,2025,52.16897438534895,56.12220157215807,ridge_full,57.57314200210798,,,,,-1.4509404299499096,1.4509404299499096,2.1052281312632286,3.953227186809116,5.404167616759025,1,1,1,1,0,-5.404167616759025,0
bratislava_sk:2025,bratislava_sk,Bratislava,Slovakia,Europe,2024,2025,52.16897438534895,56.12220157215807,ridge_ar2,56.06236956618409,,,,,0.05983200597398053,0.05983200597398053,0.003579868938870442,3.953227186809116,3.8933951808351352,1,1,1,1,0,-3.8933951808351352,0
bratislava_sk:2025,bratislava_sk,Bratislava,Slovakia,Europe,2024,2025,52.16897438534895,56.12220157215807,naive_last,52.16897438534895,,,,,3.953227186809116,3.953227186809116,15.628005190526716,3.953227186809116,0.0,1,0,0,0,0,-0.0,0
brussels_be:2025,brussels_be,Brussels,Belgium,Europe,2024,2025,57.59058018207155,42.51972701745562,pulse_ai_dynamic_ensemble,52.862679525634235,40.89521208164844,64.83014696962003,32.400020781084024,73.32533827018445,-10.342952508178612,10.342952508178612,106.97666658643826,-15.070853164615926,-4.727900656437313,-1,-1,1,1,1,4.727900656437313,1
brussels_be:2025,brussels_be,Brussels,Belgium,Europe,2024,2025,57.59058018207155,42.51972701745562,ridge_full,55.37699032491298,,,,,-12.857263307457359,12.857263307457359,165.30921975728933,-15.070853164615926,-2.213589857158567,-1,-1,1,1,1,2.213589857158567,0
brussels_be:2025,brussels_be,Brussels,Belgium,Europe,2024,2025,57.59058018207155,42.51972701745562,ridge_ar2,59.60794778092328,,,,,-17.08822076346766,17.08822076346766,292.0072888610073,-15.070853164615926,2.0173675988517346,-1,1,0,0,1,-2.0173675988517346,0
brussels_be:2025,brussels_be,Brussels,Belgium,Europe,2024,2025,57.59058018207155,42.51972701745562,naive_last,57.59058018207155,,,,,-15.070853164615926,15.070853164615926,227.13061510941387,-15.070853164615926,0.0,-1,0,0,0,1,-0.0,0
bucharest_ro:2025,bucharest_ro,Bucharest,Romania,Europe,2024,2025,55.469376628817166,63.6358407663795,pulse_ai_dynamic_ensemble,56.95103464286679,44.98356719888099,68.91850208685258,36.488375898316576,77.413693387417,6.684806123512715,6.684806123512715,44.68663290895309,8.166464137562336,1.4816580140496214,1,1,1,1,0,-1.4816580140496214,1
bucharest_ro:2025,bucharest_ro,Bucharest,Romania,Europe,2024,2025,55.469376628817166,63.6358407663795,ridge_full,57.11402692094673,,,,,6.521813845432774,6.521813845432774,42.53405583447863,8.166464137562336,1.6446502921295618,1,1,1,1,0,-1.6446502921295618,0
bucharest_ro:2025,bucharest_ro,Bucharest,Romania,Europe,2024,2025,55.469376628817166,63.6358407663795,ridge_ar2,59.32288098176281,,,,,4.3129597846166945,4.3129597846166945,18.601622103720885,8.166464137562336,3.8535043529456416,1,1,1,1,0,-3.8535043529456416,0
bucharest_ro:2025,bucharest_ro,Bucharest,Romania,Europe,2024,2025,55.469376628817166,63.6358407663795,naive_last,55.469376628817166,,,,,8.166464137562336,8.166464137562336,66.69113651009175,8.166464137562336,0.0,1,0,0,0,0,-0.0,0
budapest_hu:2025,budapest_hu,Budapest,Hungary,Europe,2024,2025,70.57956559432357,71.2386739347922,pulse_ai_dynamic_ensemble,60.30630340230634,48.338835958320544,72.27377084629214,39.84364465775613,80.76896214685655,10.932370532485862,10.932370532485862,119.51672545956521,0.6591083404686344,-10.273262192017228,0,-1,0,0,0,10.273262192017228,1
budapest_hu:2025,budapest_hu,Budapest,Hungary,Europe,2024,2025,70.57956559432357,71.2386739347922,ridge_full,65.01134588102198,,,,,6.227328053770222,6.227328053770222,38.77961468927362,0.6591083404686344,-5.568219713301588,0,-1,0,0,0,5.568219713301588,0
budapest_hu:2025,budapest_hu,Budapest,Hungary,Europe,2024,2025,70.57956559432357,71.2386739347922,ridge_ar2,54.97066028925022,,,,,16.268013645541984,16.268013645541984,264.6482679715402,0.6591083404686344,-15.60890530507335,0,-1,0,0,0,15.60890530507335,0
budapest_hu:2025,budapest_hu,Budapest,Hungary,Europe,2024,2025,70.57956559432357,71.2386739347922,naive_last,70.57956559432357,,,,,0.6591083404686344,0.6591083404686344,0.4344238044753173,0.6591083404686344,0.0,0,0,1,0,0,-0.0,0
cologne_de:2025,cologne_de,Cologne,Germany,Europe,2024,2025,79.08972460672547,74.57243714444111,pulse_ai_dynamic_ensemble,55.26064161855571,43.29317417456991,67.2281090625415,34.7979828740055,75.72330036310592,19.3117955258854,19.3117955258854,372.9454464336074,-4.517287462284358,-23.82908298816976,-1,-1,1,1,1,23.82908298816976,1
cologne_de:2025,cologne_de,Cologne,Germany,Europe,2024,2025,79.08972460672547,74.57243714444111,ridge_full,66.61312982174762,,,,,7.9593073226934905,7.9593073226934905,63.35057305708222,-4.517287462284358,-12.476594784977848,-1,-1,1,1,1,12.476594784977848,0
cologne_de:2025,cologne_de,Cologne,Germany,Europe,2024,2025,79.08972460672547,74.57243714444111,ridge_ar2,56.69064052866089,,,,,17.881796615780218,17.881796615780218,319.7586502081288,-4.517287462284358,-22.399084078064575,-1,-1,1,1,1,22.399084078064575,0
cologne_de:2025,cologne_de,Cologne,Germany,Europe,2024,2025,79.08972460672547,74.57243714444111,naive_last,79.08972460672547,,,,,-4.517287462284358,4.517287462284358,20.405886016911456,-4.517287462284358,0.0,-1,0,0,0,1,-0.0,0
copenhagen_dk:2025,copenhagen_dk,Copenhagen,Denmark,Europe,2024,2025,59.38015094076706,52.13779760906216,pulse_ai_dynamic_ensemble,55.664152964317,43.6966855203312,67.6316204083028,35.201494219766786,76.12681170886721,-3.526355355254836,3.526355355254836,12.43518209153446,-7.242353331704898,-3.715997976450062,-1,-1,1,1,1,3.715997976450062,1
copenhagen_dk:2025,copenhagen_dk,Copenhagen,Denmark,Europe,2024,2025,59.38015094076706,52.13779760906216,ridge_full,60.644387784241104,,,,,-8.506590175178943,8.506590175178943,72.36207640845092,-7.242353331704898,1.2642368434740447,-1,1,0,0,1,-1.2642368434740447,0
copenhagen_dk:2025,copenhagen_dk,Copenhagen,Denmark,Europe,2024,2025,59.38015094076706,52.13779760906216,ridge_ar2,57.379069078646225,,,,,-5.241271469584063,5.241271469584063,27.47092661787589,-7.242353331704898,-2.0010818621208344,-1,-1,1,1,1,2.0010818621208344,0
copenhagen_dk:2025,copenhagen_dk,Copenhagen,Denmark,Europe,2024,2025,59.38015094076706,52.13779760906216,naive_last,59.38015094076706,,,,,-7.242353331704898,7.242353331704898,52.45168178125704,-7.242353331704898,0.0,-1,0,0,0,1,-0.0,0
dublin_ie:2025,dublin_ie,Dublin,Ireland,Europe,2024,2025,59.13329553049873,54.836834613207145,pulse_ai_dynamic_ensemble,55.76919699628682,43.801729552301026,67.73666444027262,35.30653825173661,76.23185574083703,-0.9323623830796777,0.9323623830796777,0.8692996133820157,-4.296460917291583,-3.364098534211905,-1,-1,1,1,1,3.364098534211905,1
dublin_ie:2025,dublin_ie,Dublin,Ireland,Europe,2024,2025,59.13329553049873,54.836834613207145,ridge_full,57.81041345248969,,,,,-2.9735788392825455,2.9735788392825455,8.84217111342893,-4.296460917291583,-1.3228820780090373,-1,-1,1,1,1,1.3228820780090373,0
dublin_ie:2025,dublin_ie,Dublin,Ireland,Europe,2024,2025,59.13329553049873,54.836834613207145,ridge_ar2,57.65469242958551,,,,,-2.817857816378364,2.817857816378364,7.940322673324642,-4.296460917291583,-1.4786031009132188,-1,-1,1,1,1,1.4786031009132188,0
dublin_ie:2025,dublin_ie,Dublin,Ireland,Europe,2024,2025,59.13329553049873,54.836834613207145,naive_last,59.13329553049873,,,,,-4.296460917291583,4.296460917291583,18.45957641381403,-4.296460917291583,0.0,-1,0,0,0,1,-0.0,0
dusseldorf_de:2025,dusseldorf_de,Dusseldorf,Germany,Europe,2024,2025,63.88597006496363,36.20753394658266,pulse_ai_dynamic_ensemble,60.93553841636461,48.96807097237881,72.9030058603504,40.4728796718144,81.39819716091482,-24.72800446978195,24.72800446978195,611.4742050575561,-27.678436118380972,-2.9504316485990216,-1,-1,1,1,1,2.9504316485990216,0
dusseldorf_de:2025,dusseldorf_de,Dusseldorf,Germany,Europe,2024,2025,63.88597006496363,36.20753394658266,ridge_full,60.64793963992336,,,,,-24.4404056933407,24.4404056933407,597.3334304550805,-27.678436118380972,-3.2380304250402716,-1,-1,1,1,1,3.2380304250402716,0
dusseldorf_de:2025,dusseldorf_de,Dusseldorf,Germany,Europe,2024,2025,63.88597006496363,36.20753394658266,ridge_ar2,59.04292307789338,,,,,-22.83538913131072,22.83538913131072,521.4549967783837,-27.678436118380972,-4.843046987070252,-1,-1,1,1,1,4.843046987070252,0
dusseldorf_de:2025,dusseldorf_de,Dusseldorf,Germany,Europe,2024,2025,63.88597006496363,36.20753394658266,naive_last,63.88597006496363,,,,,-27.678436118380972,27.678436118380972,766.0958259592963,-27.678436118380972,0.0,-1,0,0,0,1,-0.0,0
florence_it:2025,florence_it,Florence,Italy,Europe,2024,2025,58.4608606503863,77.14626106256503,pulse_ai_dynamic_ensemble,56.15610791113137,44.188640467145575,68.12357535511717,35.69344916658116,76.61876665568158,20.99015315143366,20.99015315143366,440.5865293206404,18.68540041217873,-2.30475273925493,1,-1,0,0,0,2.30475273925493,0
florence_it:2025,florence_it,Florence,Italy,Europe,2024,2025,58.4608606503863,77.14626106256503,ridge_full,60.439976705809876,,,,,16.706284356755155,16.706284356755155,279.099937008762,18.68540041217873,1.9791160554235745,1,1,1,1,0,-1.9791160554235745,0
florence_it:2025,florence_it,Florence,Italy,Europe,2024,2025,58.4608606503863,77.14626106256503,ridge_ar2,56.79036042573848,,,,,20.355900636826554,20.355900636826554,414.3626907363557,18.68540041217873,-1.6705002246478244,1,-1,0,0,0,1.6705002246478244,0
florence_it:2025,florence_it,Florence,Italy,Europe,2024,2025,58.4608606503863,77.14626106256503,naive_last,58.4608606503863,,,,,18.68540041217873,18.68540041217873,349.14418856344906,18.68540041217873,0.0,1,0,0,0,0,-0.0,0
frankfurt_de:2025,frankfurt_de,Frankfurt,Germany,Europe,2024,2025,57.86142963608001,53.39355105237616,pulse_ai_dynamic_ensemble,56.89834805805356,44.93088061406776,68.86581550203935,36.435689313503346,77.36100680260377,-3.5047970056773963,3.5047970056773963,12.283602051005243,-4.46787858370385,-0.9630815780264541,-1,0,0,1,1,0.9630815780264541,1
frankfurt_de:2025,frankfurt_de,Frankfurt,Germany,Europe,2024,2025,57.86142963608001,53.39355105237616,ridge_full,58.10672374807486,,,,,-4.713172695698702,4.713172695698702,22.213996859479774,-4.46787858370385,0.24529411199485196,-1,0,0,0,1,-0.24529411199485196,0
frankfurt_de:2025,frankfurt_de,Frankfurt,Germany,Europe,2024,2025,57.86142963608001,53.39355105237616,ridge_ar2,57.36300255058989,,,,,-3.9694514982137292,3.9694514982137292,15.756545196671219,-4.46787858370385,-0.49842708549012116,-1,0,0,1,1,0.49842708549012116,0
frankfurt_de:2025,frankfurt_de,Frankfurt,Germany,Europe,2024,2025,57.86142963608001,53.39355105237616,naive_last,57.86142963608001,,,,,-4.46787858370385,4.46787858370385,19.961939038719525,-4.46787858370385,0.0,-1,0,0,0,1,-0.0,0
geneva_ch:2025,geneva_ch,Geneva,Switzerland,Europe,2024,2025,54.52247063805123,41.51570560465929,pulse_ai_dynamic_ensemble,52.9070809702226,40.9396135262368,64.8745484142084,32.44442222567239,73.3697397147728,-11.391375365563313,11.391375365563313,129.7634327191627,-13.006765033391943,-1.6153896678286301,-1,-1,1,1,1,1.6153896678286301,1
geneva_ch:2025,geneva_ch,Geneva,Switzerland,Europe,2024,2025,54.52247063805123,41.51570560465929,ridge_full,54.14404464297315,,,,,-12.628339038313861,12.628339038313861,159.47494686660184,-13.006765033391943,-0.37842599507808217,-1,0,0,1,1,0.37842599507808217,0
geneva_ch:2025,geneva_ch,Geneva,Switzerland,Europe,2024,2025,54.52247063805123,41.51570560465929,ridge_ar2,60.54894175476235,,,,,-19.033236150103065,19.033236150103065,362.2640783455901,-13.006765033391943,6.026471116711122,-1,1,0,0,1,-6.026471116711122,0
geneva_ch:2025,geneva_ch,Geneva,Switzerland,Europe,2024,2025,54.52247063805123,41.51570560465929,naive_last,54.52247063805123,,,,,-13.006765033391943,13.006765033391943,169.1759366338673,-13.006765033391943,0.0,-1,0,0,0,1,-0.0,0
genoa_it:2025,genoa_it,Genoa,Italy,Europe,2024,2025,54.79358891760548,91.54307079061678,pulse_ai_dynamic_ensemble,56.33370061280774,44.366233168821935,68.30116805679354,35.87104186825753,76.79635935735794,35.20937017780904,35.20937017780904,1239.6997483179887,36.7494818730113,1.5401116952022562,1,1,1,1,0,-1.5401116952022562,0
genoa_it:2025,genoa_it,Genoa,Italy,Europe,2024,2025,54.79358891760548,91.54307079061678,ridge_full,61.93735351549504,,,,,29.60571727512174,29.60571727512174,876.4984953744419,36.7494818730113,7.143764597889557,1,1,1,1,0,-7.143764597889557,0
genoa_it:2025,genoa_it,Genoa,Italy,Europe,2024,2025,54.79358891760548,91.54307079061678,ridge_ar2,58.578142328160816,,,,,32.964928462455966,32.964928462455966,1086.6865085348395,36.7494818730113,3.7845534105553327,1,1,1,1,0,-3.7845534105553327,0
genoa_it:2025,genoa_it,Genoa,Italy,Europe,2024,2025,54.79358891760548,91.54307079061678,naive_last,54.79358891760548,,,,,36.7494818730113,36.7494818730113,1350.524417934786,36.7494818730113,0.0,1,0,0,0,0,-0.0,0
glasgow_gb:2025,glasgow_gb,Glasgow,United Kingdom,Europe,2024,2025,51.43660488173792,78.03580670876158,pulse_ai_dynamic_ensemble,54.15914721345358,42.19167976946778,66.12661465743938,33.69648846890337,74.62180595800379,23.876659495308004,23.876659495308004,570.0948686548819,26.599201827023663,2.7225423317156583,1,1,1,1,0,-2.7225423317156583,0
glasgow_gb:2025,glasgow_gb,Glasgow,United Kingdom,Europe,2024,2025,51.43660488173792,78.03580670876158,ridge_full,56.26426290246927,,,,,21.771543806292314,21.771543806292314,474.00011970930524,26.599201827023663,4.827658020731349,1,1,1,1,0,-4.827658020731349,0
glasgow_gb:2025,glasgow_gb,Glasgow,United Kingdom,Europe,2024,2025,51.43660488173792,78.03580670876158,ridge_ar2,52.743134703886106,,,,,25.292672004875477,25.292672004875477,639.7192571462117,26.599201827023663,1.3065298221481854,1,1,1,1,0,-1.3065298221481854,0
glasgow_gb:2025,glasgow_gb,Glasgow,United Kingdom,Europe,2024,2025,51.43660488173792,78.03580670876158,naive_last,51.43660488173792,,,,,26.599201827023663,26.599201827023663,707.517537834739,26.599201827023663,0.0,1,0,0,0,0,-0.0,0
hamburg_de:2025,hamburg_de,Hamburg,Germany,Europe,2024,2025,62.33538555730526,44.379003233443385,pulse_ai_dynamic_ensemble,56.226339765833124,44.25887232184732,68.19380720981893,35.76368102128291,76.68899851038333,-11.84733653238974,11.84733653238974,140.35938291169654,-17.956382323861874,-6.109045791472134,-1,-1,1,1,1,6.109045791472134,1
hamburg_de:2025,hamburg_de,Hamburg,Germany,Europe,2024,2025,62.33538555730526,44.379003233443385,ridge_full,58.0276507513932,,,,,-13.648647517949819,13.648647517949819,186.28557906923774,-17.956382323861874,-4.307734805912055,-1,-1,1,1,1,4.307734805912055,0
hamburg_de:2025,hamburg_de,Hamburg,Germany,Europe,2024,2025,62.33538555730526,44.379003233443385,ridge_ar2,57.304188235408105,,,,,-12.92518500196472,12.92518500196472,167.06040733501376,-17.956382323861874,-5.031197321897153,-1,-1,1,1,1,5.031197321897153,0
hamburg_de:2025,hamburg_de,Hamburg,Germany,Europe,2024,2025,62.33538555730526,44.379003233443385,naive_last,62.33538555730526,,,,,-17.956382323861874,17.956382323861874,322.43166616069914,-17.956382323861874,0.0,-1,0,0,0,1,-0.0,0
helsinki_fi:2025,helsinki_fi,Helsinki,Finland,Europe,2024,2025,58.9593495367502,53.36114909731481,pulse_ai_dynamic_ensemble,56.37302336131545,44.40555591732965,68.34049080530124,35.910364616765236,76.83568210586566,-3.011874264000639,3.011874264000639,9.07138658214939,-5.598200439435395,-2.586326175434756,-1,-1,1,1,1,2.586326175434756,1
helsinki_fi:2025,helsinki_fi,Helsinki,Finland,Europe,2024,2025,58.9593495367502,53.36114909731481,ridge_full,57.506744416678345,,,,,-4.145595319363537,4.145595319363537,17.185960551928865,-5.598200439435395,-1.4526051200718584,-1,-1,1,1,1,1.4526051200718584,0
helsinki_fi:2025,helsinki_fi,Helsinki,Finland,Europe,2024,2025,58.9593495367502,53.36114909731481,ridge_ar2,57.16395474640184,,,,,-3.802805649087034,3.802805649087034,14.46133080472826,-5.598200439435395,-1.795394790348361,-1,-1,1,1,1,1.795394790348361,0
helsinki_fi:2025,helsinki_fi,Helsinki,Finland,Europe,2024,2025,58.9593495367502,53.36114909731481,naive_last,58.9593495367502,,,,,-5.598200439435395,5.598200439435395,31.33984816009465,-5.598200439435395,0.0,-1,0,0,0,1,-0.0,0
istanbul_tr:2025,istanbul_tr,Istanbul,Turkey,Europe,2024,2025,49.61751624092673,37.423856093420966,pulse_ai_dynamic_ensemble,47.098086113746426,35.13061866976062,59.06555355773223,26.635427369196215,67.56074485829663,-9.67423002032546,9.67423002032546,93.59072648616635,-12.193660147505767,-2.519430127180307,-1,-1,1,1,1,2.519430127180307,1
istanbul_tr:2025,istanbul_tr,Istanbul,Turkey,Europe,2024,2025,49.61751624092673,37.423856093420966,ridge_full,52.23279667394786,,,,,-14.808940580526894,14.808940580526894,219.3047211175762,-12.193660147505767,2.615280433021127,-1,1,0,0,1,-2.615280433021127,0
istanbul_tr:2025,istanbul_tr,Istanbul,Turkey,Europe,2024,2025,49.61751624092673,37.423856093420966,ridge_ar2,55.30753762637496,,,,,-17.883681532953993,17.883681532953993,319.8260651721197,-12.193660147505767,5.690021385448226,-1,1,0,0,1,-5.690021385448226,0
