city_id,city_name,country,year,gdp_total_ppp_observed,log_viirs_ntl,cobb_douglas_log_vitality_fit,acceleration_score,stall_risk_score,volatility,log_gdp_ppp_obs,risk_q65,accel_q65,fragile_boom_flag,next_log_gdp_ppp,next_year,gdp_growth_obs_next,future_slowdown
marseille_fr,Marseille,France,2016,95535.0,4.686089443724301,4.152537540443619,48.01722079922859,35.33290351736721,0.0032664960048634,11.467258418786773,31.84341143332234,47.916461314597,1,11.492498242655184,2017.0,0.025239823868410838,0
marseille_fr,Marseille,France,2017,97977.0,4.630187950203528,4.155763921524405,62.39928857487186,47.66749751152064,0.0047411667409603,11.492498242655184,42.36926204327268,62.411719169838726,0,11.507299669818662,2018.0,0.014801427163478209,0
marseille_fr,Marseille,France,2018,99438.0,4.698797130840383,4.155925080906097,21.8352999925297,23.42210172143905,0.0090895938925855,11.507299669818662,43.63401690534722,56.7860601096532,0,11.522846092411957,2019.0,0.015546422593294196,0
marseille_fr,Marseille,France,2019,100996.0,4.665347643273353,4.155169346699396,57.678806929225615,44.908101575873104,0.008711547936421,11.522846092411957,43.50044010436947,52.61530664433741,1,11.467436346349793,2020.0,-0.05540974606216409,1
marseille_fr,Marseille,France,2020,95552.0,4.575844349797343,4.143959122445301,72.67988731263337,59.86698289195464,0.0088303307412317,11.467436346349793,44.55399715141083,67.7231114505922,1,11.720752312172545,2021.0,0.2533159658227522,0
marseille_fr,Marseille,France,2021,123099.0,4.555743573600914,4.151009507005375,35.532134915289944,31.84320842738685,0.0093239234403939,11.720752312172545,38.914856672570686,55.706234678394246,0,11.839498869412195,2022.0,0.11874655723964977,0
marseille_fr,Marseille,France,2022,138620.0,4.460568218572184,4.151926118355328,75.91528035184436,66.91124675064987,0.0115501107831622,11.839498869412195,43.218278745088355,58.33969967019711,1,11.59080275289071,2023.0,-0.2486961165214847,1
miami_us,Miami,United States,2015,319728.0,4.473760346731662,4.727492410418021,0.0,55.606084317862425,0.0,12.675229040974688,62.66941868129328,0.0,0,12.71071619962035,2016.0,0.035487158645661765,0
miami_us,Miami,United States,2016,331278.0,4.539048197472043,4.731496332937013,49.15405884096288,34.54607213341622,0.0026308632913849,12.71071619962035,31.84341143332234,47.916461314597,1,12.750960508060984,2017.0,0.04024430844063431,0
miami_us,Miami,United States,2017,344882.0,4.487783943165791,4.731052420705167,57.42288478305952,38.15097850637501,0.0019819374337845,12.750960508060984,42.36926204327268,62.411719169838726,0,12.785449043072322,2018.0,0.03448853501133797,0
miami_us,Miami,United States,2018,356984.0,4.645303934077543,4.726668634727478,59.51444581849164,45.45559741268521,0.0033424744891172,12.785449043072322,43.63401690534722,56.7860601096532,1,12.81492203671635,2019.0,0.029472993644027667,0
miami_us,Miami,United States,2019,367662.0,4.723826914164118,4.72695815689583,30.071296558716263,24.082178204695296,0.00489469824366,12.81492203671635,43.50044010436947,52.61530664433741,0,12.78551627052804,2020.0,-0.029405766188309812,1
miami_us,Miami,United States,2020,357008.0,4.547134907263147,4.718538684718785,62.08263843980549,30.228538805778197,0.0073164400498706,12.78551627052804,44.55399715141083,67.7231114505922,0,12.87914211096075,2021.0,0.0936258404327095,0
miami_us,Miami,United States,2021,392048.0,4.555603464768662,4.714524821463665,67.27877700036433,52.61300080753606,0.0069973455882086,12.87914211096075,38.914856672570686,55.706234678394246,1,12.932673944349064,2022.0,0.053531833388314354,0
miami_us,Miami,United States,2022,413607.0,4.616925831576725,4.71466388045298,45.89994108576308,33.96648112852443,0.0080302841862073,12.932673944349064,43.218278745088355,58.33969967019711,0,12.98127896094568,2023.0,0.04860501659661587,0
milan_it,Milan,Italy,2015,354923.0,4.469226363145415,4.239264796044733,0.0,56.29524690588145,0.0,12.779658961031151,62.66941868129328,0.0,0,12.802422541092781,2016.0,0.02276358006163015,0
milan_it,Milan,Italy,2016,363095.0,4.4074811443154704,4.2410559913057,39.18707470280087,24.646501816922765,0.0081857422277355,12.802422541092781,31.84341143332234,47.916461314597,0,12.818524822384443,2017.0,0.016102281291662024,0
milan_it,Milan,Italy,2017,368989.0,4.359259002603027,4.239506997484751,65.52099784735547,47.63787822448208,0.0086230833021192,12.818524822384443,42.36926204327268,62.411719169838726,1,12.836974673172156,2018.0,0.018449850787712663,0
milan_it,Milan,Italy,2018,375860.0,4.337094651155245,4.246188786144494,34.099779565230804,28.319698600734704,0.0076004147445643,12.836974673172156,43.63401690534722,56.7860601096532,0,12.834910611993012,2019.0,-0.002064061179144261,1
milan_it,Milan,Italy,2019,375085.0,4.513849534345426,4.252436045664092,51.06731921076901,37.37034471885009,0.0078145133409029,12.834910611993012,43.50044010436947,52.61530664433741,0,12.764630731438826,2020.0,-0.07027988055418533,1
milan_it,Milan,Italy,2020,349629.0,4.420796510542378,4.263342832362184,79.29201462968578,67.16875916241933,0.0062771793245474,12.764630731438826,44.55399715141083,67.7231114505922,1,12.875595455226332,2021.0,0.11096472378750555,0
milan_it,Milan,Italy,2021,390660.0,4.493185932424396,4.266707937312237,33.74800238938659,31.95020540884176,0.0061718061522775,12.875595455226332,38.914856672570686,55.706234678394246,0,12.915356427993938,2022.0,0.03976097276760626,0
minneapolis_us,Minneapolis,United States,2015,241590.0,4.695155612523269,4.548235734587168,0.0,50.60390728480076,0.0,12.395001492693307,62.66941868129328,0.0,0,12.411858418468,2016.0,0.01685692577469311,0
minneapolis_us,Minneapolis,United States,2016,245697.0,4.7835255592994885,4.552204742994837,49.764290734587966,29.86046176760225,0.0022014260175269,12.411858418468,31.84341143332234,47.916461314597,0,12.427683022132458,2017.0,0.01582460366445737,0
minneapolis_us,Minneapolis,United States,2017,249616.0,4.754322689934455,4.551726056244364,57.33749644982629,34.16537945512654,0.0016550165930763,12.427683022132458,42.36926204327268,62.411719169838726,0,12.457123150097392,2018.0,0.029440127964933893,0
minneapolis_us,Minneapolis,United States,2018,257074.0,4.879729009367867,4.547307634503866,56.39801451488727,39.087944672755306,0.0020375236645777,12.457123150097392,43.63401690534722,56.7860601096532,0,12.475148949164836,2019.0,0.018025799067444837,0
minneapolis_us,Minneapolis,United States,2019,261750.0,4.916446719402173,4.547562658835037,48.22527142935925,36.62894809530973,0.0027777406804203,12.475148949164836,43.50044010436947,52.61530664433741,0,12.441966564329647,2020.0,-0.03318238483518954,1
minneapolis_us,Minneapolis,United States,2020,253207.0,4.833984295109436,4.539108825922861,75.45327216302373,49.94836186090325,0.0056730141826423,12.441966564329647,44.55399715141083,67.7231114505922,1,12.486986867661216,2021.0,0.04502030333156881,0
minneapolis_us,Minneapolis,United States,2021,264867.0,4.833831814951242,4.535045195863291,59.151320292654006,50.1633470816508,0.0069997205801438,12.486986867661216,38.914856672570686,55.706234678394246,1,12.505039554026437,2022.0,0.018052686365221504,0
minneapolis_us,Minneapolis,United States,2022,269692.0,5.061481563949775,4.535134580120551,48.15512583770415,37.27642387068117,0.0056549896864919,12.505039554026437,43.218278745088355,58.33969967019711,0,12.534138216376835,2023.0,0.02909866235039793,0
munich_de,Munich,Germany,2015,276085.0,3.7733546268813463,4.278259236750875,0.0,60.42020419872076,0.0,12.528467690366794,62.66941868129328,0.0,0,12.562680087190678,2016.0,0.034212396823884106,0
munich_de,Munich,Germany,2016,285694.0,3.721709599627512,4.282255499957863,32.353911326328635,19.77628393377652,0.0140126100676927,12.562680087190678,31.84341143332234,47.916461314597,0,12.603233367474722,2017.0,0.040553280284044035,0
munich_de,Munich,Germany,2017,297518.0,3.768094903375727,4.281082021372368,53.656040242605926,19.48214144230841,0.0099194156955534,12.603233367474722,42.36926204327268,62.411719169838726,0,12.601339258661667,2018.0,-0.001894108813054629,1
munich_de,Munich,Germany,2018,296955.0,3.781325684195832,4.278257737249556,58.37764204594784,28.46210938076736,0.0081338970001433,12.601339258661667,43.63401690534722,56.7860601096532,0,12.631170431853468,2019.0,0.029831173191800175,0
munich_de,Munich,Germany,2019,305947.0,3.7612194994906383,4.279192893634482,42.59126601901578,24.838532315177915,0.0070555633598817,12.631170431853468,43.50044010436947,52.61530664433741,0,12.57797062879439,2020.0,-0.05319980305907812,1
munich_de,Munich,Germany,2020,290096.0,3.989184645375264,4.265340759175514,68.97577414600525,31.2478283477032,0.0075416562258003,12.57797062879439,44.55399715141083,67.7231114505922,0,12.630225380467499,2021.0,0.05225475167310911,0
munich_de,Munich,Germany,2021,305658.0,3.887149550061153,4.257220573308164,39.56481080166468,16.519732477861382,0.0078937020684652,12.630225380467499,38.914856672570686,55.706234678394246,0,12.640028024037965,2022.0,0.009802643570466785,0
nagoya_jp,Nagoya,Japan,2015,434887.0,4.0476605061967925,4.84175056492307,0.0,62.68839055916001,0.0,12.982843805655037,62.66941868129328,0.0,1,12.964553343634288,2016.0,-0.018290462020749132,1
nagoya_jp,Nagoya,Japan,2016,427005.0,4.026749520795563,4.842871858910346,58.23513301788961,41.399762591974905,0.003133208896592,12.964553343634288,31.84341143332234,47.916461314597,1,12.980230526645801,2017.0,0.015677183011513662,0
nagoya_jp,Nagoya,Japan,2017,433752.0,4.110928513950784,4.843201223605943,55.68524409048127,33.70357462817115,0.0022850397522218,12.980230526645801,42.36926204327268,62.411719169838726,0,12.990898419660395,2018.0,0.010667893014593588,0
nagoya_jp,Nagoya,Japan,2018,438404.0,4.059896882899717,4.839425239715307,36.87745170524341,19.541552680222697,0.0047536980901393,12.990898419660395,43.63401690534722,56.7860601096532,0,12.96636432371945,2019.0,-0.024534095940945022,1
nagoya_jp,Nagoya,Japan,2019,427779.0,4.045723125361503,4.834541076158255,56.40396360052048,42.63419913936936,0.0052840335365575,12.96636432371945,43.50044010436947,52.61530664433741,0,12.929734482037533,2020.0,-0.03662984168191663,1
nagoya_jp,Nagoya,Japan,2020,412393.0,4.028086050106685,4.822956365078389,58.45810611559176,36.35289965850686,0.0046416093543843,12.929734482037533,44.55399715141083,67.7231114505922,0,12.949551658421122,2021.0,0.019817176383588375,0
naples_it,Naples,Italy,2015,104023.0,4.5166030548180185,4.173794323352849,0.0,62.66772472163966,0.0,11.552376920731156,62.66941868129328,0.0,0,11.56467315610394,2016.0,0.01229623537278357,0
naples_it,Naples,Italy,2016,105310.0,4.498002478548342,4.175617846786832,19.46164729300949,16.142595043427928,0.0222890532262978,11.56467315610394,31.84341143332234,47.916461314597,0,11.578497826510597,2017.0,0.013824670406657802,0
naples_it,Naples,Italy,2017,106776.0,4.455335184364329,4.174101056340033,64.89370037333492,37.56311433488665,0.0179280016290671,11.578497826510597,42.36926204327268,62.411719169838726,0,11.577926379187641,2018.0,-0.000571447322956331,1
naples_it,Naples,Italy,2018,106715.0,4.436761390830171,4.180814924297417,48.99814669020242,35.001949693056936,0.0146491845912033,11.577926379187641,43.63401690534722,56.7860601096532,0,11.593011248639058,2019.0,0.015084869451417404,0
naples_it,Naples,Italy,2019,108337.0,4.36258894531924,4.187094139754935,52.44430671051714,34.18066788310598,0.0193569149040276,11.593011248639058,43.50044010436947,52.61530664433741,0,11.49071053039907,2020.0,-0.10230071823998799,1
naples_it,Naples,Italy,2020,97802.0,4.375757021660286,4.198032759742491,71.75899384379632,53.6006586605774,0.0112255217049664,11.49071053039907,44.55399715141083,67.7231114505922,1,11.551819201595588,2021.0,0.06110867119651786,0
naples_it,Naples,Italy,2021,103965.0,4.292500745019173,4.201429602862916,38.78560974807617,26.93210142956441,0.0111946342014593,11.551819201595588,38.914856672570686,55.706234678394246,0,11.604519658131226,2022.0,0.052700456535637485,0
new_york_us,New York,United States,2015,1611842.0,4.799975997223882,4.763266894796686,0.0,60.15297513966814,0.0,14.292888802764612,62.66941868129328,0.0,0,14.321689402153282,2016.0,0.028800599388670634,0
new_york_us,New York,United States,2016,1658939.0,4.835362167309078,4.767087534763128,48.344945480615,35.06017668816191,0.0025877364016068,14.321689402153282,31.84341143332234,47.916461314597,1,14.34434013355561,2017.0,0.02265073140232765,0
new_york_us,New York,United States,2017,1696944.0,4.779970467279358,4.7664608531286365,52.4318183747799,33.831521350281314,0.0026719871451484,14.34434013355561,42.36926204327268,62.411719169838726,0,14.377443658854856,2018.0,0.03310352529924643,0
new_york_us,New York,United States,2018,1754059.0,4.808464701458559,4.761894808545982,43.74645940982207,8.335005125187386,0.0053003462019298,14.377443658854856,43.63401690534722,56.7860601096532,0,14.400693836996279,2019.0,0.023250178141422495,0
new_york_us,New York,United States,2019,1795319.0,4.726812427241302,4.762002580570184,60.53803567589589,42.94292411589989,0.0046627232940995,14.400693836996279,43.50044010436947,52.61530664433741,0,14.374483853831578,2020.0,-0.026209983164701356,1
new_york_us,New York,United States,2020,1748875.0,4.674781756591668,4.75340186438817,76.31842218155063,64.84746398407931,0.0108182274775845,14.374483853831578,44.55399715141083,67.7231114505922,1,14.414048662888918,2021.0,0.03956480905734061,0
new_york_us,New York,United States,2021,1819456.0,4.719168296848904,4.749289842658284,49.86878560805453,39.26656793131047,0.0144739744493337,14.414048662888918,38.914856672570686,55.706234678394246,0,14.41590244222379,2022.0,0.0018537793348709641,1
new_york_us,New York,United States,2022,1822832.0,4.721834064217645,4.749330886311165,57.84598029720125,43.61658777043404,0.0092364504204977,14.41590244222379,43.218278745088355,58.33969967019711,0,14.43730512073897,2023.0,0.021402678515180185,0
nice_fr,Nice,France,2015,30316.0,4.487774569839135,4.057183307283143,0.0,67.42631770069647,0.0,10.31946389026994,62.66941868129328,0.0,1,10.34858995368279,2016.0,0.029126063412849845,0
nice_fr,Nice,France,2016,31212.0,4.53498017973144,4.057143038079065,39.963997580822216,27.43440556098214,0.0090573204076366,10.34858995368279,31.84341143332234,47.916461314597,0,10.360310952919434,2017.0,0.011720999236644047,0
nice_fr,Nice,France,2017,31580.0,4.477232656258887,4.060358316838816,69.54434014774968,53.71666909910186,0.0121323596598754,10.360310952919434,42.36926204327268,62.411719169838726,1,10.367976001093753,2018.0,0.007665048174319011,0
nice_fr,Nice,France,2018,31823.0,4.402411197027902,4.0605084269660425,11.729233061019071,23.186587857384342,0.0135180791369946,10.367976001093753,43.63401690534722,56.7860601096532,0,10.380435762266156,2019.0,0.012459761172403105,0
nice_fr,Nice,France,2019,32222.0,4.340455665799323,4.059741696191829,56.39437424563032,40.61307039037626,0.0131640866499075,10.380435762266156,43.50044010436947,52.61530664433741,0,10.24736090463765,2020.0,-0.13307485762850568,1
nice_fr,Nice,France,2020,28207.0,4.2513364393915545,4.048520527681189,76.51979259445135,65.2864423151693,0.0123689985744191,10.24736090463765,44.55399715141083,67.7231114505922,1,10.302833979636116,2021.0,0.05547307499846532,0
nice_fr,Nice,France,2021,29816.0,4.245980185538667,4.055604972287679,59.76181313290013,57.02629970545967,0.02119937156119,10.302833979636116,38.914856672570686,55.706234678394246,1,10.357679330734525,2022.0,0.05484535109840927,0
nice_fr,Nice,France,2022,31497.0,4.22025499902445,4.056555615398144,60.494981733784215,55.66141051590881,0.0202784439875467,10.357679330734525,43.218278745088355,58.33969967019711,1,10.318077568421293,2023.0,-0.039601762313232314,1
osaka_jp,Osaka,Japan,2015,682445.0,4.50597582009051,4.861536586910426,0.0,65.05194034392994,0.0,13.433438682031909,62.66941868129328,0.0,1,13.4411661385139,2016.0,0.007727456481990913,0
osaka_jp,Osaka,Japan,2016,687739.0,4.45295095953684,4.86253857296313,51.868393121647394,35.86082212464113,0.0006466511404296,13.4411661385139,31.84341143332234,47.916461314597,1,13.458358357299524,2017.0,0.017192218785623936,0
osaka_jp,Osaka,Japan,2017,699665.0,4.524737102171699,4.862749017677396,64.02809153944187,42.405140909456,0.0043185166731638,13.458358357299524,42.36926204327268,62.411719169838726,1,13.462527362556948,2018.0,0.004169005257423919,0
osaka_jp,Osaka,Japan,2018,702588.0,4.485438381433801,4.858854499814375,41.31884762547335,29.57733772580292,0.0035361868169489,13.462527362556948,43.63401690534722,56.7860601096532,0,13.465034929925496,2019.0,0.0025075673685481803,1
osaka_jp,Osaka,Japan,2019,704352.0,4.563722995013617,4.853852186362912,69.1222919912633,64.59650223491876,0.0079595102072246,13.465034929925496,43.50044010436947,52.61530664433741,1,13.421973032578602,2020.0,-0.043061897346893474,1
osaka_jp,Osaka,Japan,2020,674665.0,4.633482249768195,4.842149707548828,38.5855121356655,25.443457503886325,0.0102857594386978,13.421973032578602,44.55399715141083,67.7231114505922,0,13.45227269654687,2021.0,0.03029966396826822,0
oslo_no,Oslo,Norway,2015,101047.0,4.447541245506164,4.09205071558526,0.0,53.280160286862845,0.0,11.52335093045381,62.66941868129328,0.0,0,11.58412922397656,2016.0,0.060778293522750104,0
oslo_no,Oslo,Norway,2016,107379.0,4.620961503273238,4.099033086180027,44.23632534140196,19.45258392758811,0.0061916226653082,11.58412922397656,31.84341143332234,47.916461314597,0,11.582889864371067,2017.0,-0.0012393596054938172,1
oslo_no,Oslo,Norway,2017,107246.0,4.39175004319396,4.103672762309943,53.451712885332725,21.25680657812262,0.0047138712340508,11.582889864371067,42.36926204327268,62.411719169838726,0,11.556999765006694,2018.0,-0.025890099364373143,1
oslo_no,Oslo,Norway,2018,104505.0,4.641373547626721,4.1046182071300095,62.947219242951135,48.12127087980706,0.0044534195932589,11.556999765006694,43.63401690534722,56.7860601096532,1,11.627467699342894,2019.0,0.07046793433620024,0
oslo_no,Oslo,Norway,2019,112135.0,4.413323400728797,4.107465294335452,33.4040014132524,20.00479997792936,0.0034397411284628,11.627467699342894,43.50044010436947,52.61530664433741,0,11.675792333930048,2020.0,0.048324634587153525,0
oslo_no,Oslo,Norway,2020,117687.0,4.318554219170212,4.107027785130383,76.02717442031842,48.521352929014895,0.0074809921329442,11.675792333930048,44.55399715141083,67.7231114505922,1,11.531825724470709,2021.0,-0.1439666094593388,1
paris_fr,Paris,France,2015,1066109.0,4.316254001367344,4.387628946338563,0.0,59.56544870790266,0.0,13.87952706787769,62.66941868129328,0.0,0,13.89416091214803,2016.0,0.01463384427033887,0
paris_fr,Paris,France,2016,1081825.0,4.326855234178884,4.387498920890046,33.928031290168114,20.94361149561048,0.009149935759274,13.89416091214803,31.84341143332234,47.916461314597,0,13.914991120530273,2017.0,0.020830208382243143,0
paris_fr,Paris,France,2017,1104596.0,4.25175184485883,4.390624800417961,53.03775699929791,21.407795365556588,0.006510147887015,13.914991120530273,42.36926204327268,62.411719169838726,0,13.935762543254626,2018.0,0.020771422724353172,0
paris_fr,Paris,France,2018,1127780.0,4.2844023287034725,4.390685866176724,55.70525896744767,30.91763854199904,0.0055230941509034,13.935762543254626,43.63401690534722,56.7860601096532,0,13.964595858965534,2019.0,0.028833315710908636,0
paris_fr,Paris,France,2019,1160771.0,4.217544993197823,4.389830443765596,48.6122913854203,32.48365585093674,0.005028197691262,13.964595858965534,43.50044010436947,52.61530664433741,0,13.857940538981024,2020.0,-0.10665531998450994,1
paris_fr,Paris,France,2020,1043342.0,4.161133158578404,4.378520934234979,68.4888375753714,45.37922956430215,0.0062837759921746,13.857940538981024,44.55399715141083,67.7231114505922,1,13.905693982022253,2021.0,0.04775344304122875,0
paris_fr,Paris,France,2021,1094374.0,4.228984715500601,4.385608826915627,43.72380217451274,22.32979838372124,0.005713082025438,13.905693982022253,38.914856672570686,55.706234678394246,0,13.928024625846296,2022.0,0.02233064382404315,0
paris_fr,Paris,France,2022,1119087.0,4.303197590808474,4.386562914188692,63.237792144715456,37.378429625420544,0.0033067443963158,13.928024625846296,43.218278745088355,58.33969967019711,0,13.96577541202591,2023.0,0.037750786179612916,0
philadelphia_us,Philadelphia,United States,2015,440717.0,4.887211373754441,4.564960191315873,0.0,62.55333389163585,0.0,12.99616049410762,62.66941868129328,0.0,0,13.01243243323174,2016.0,0.016271939124120394,0
philadelphia_us,Philadelphia,United States,2016,447947.0,4.862070839017866,4.5687954522556495,48.7508500747909,37.54284744564117,0.0026466568196591,13.01243243323174,31.84341143332234,47.916461314597,1,13.007042308618866,2017.0,-0.005390124612874914,1
philadelphia_us,Philadelphia,United States,2017,445539.0,4.850857694775161,4.568183370598959,46.77846538617615,21.626325611327,0.0052221177160195,13.007042308618866,42.36926204327268,62.411719169838726,0,13.023753359116679,2018.0,0.016711050497812963,0
philadelphia_us,Philadelphia,United States,2018,453047.0,4.813159501510938,4.563631905043859,31.02094062152088,21.52296792985522,0.0123240597164039,13.023753359116679,43.63401690534722,56.7860601096532,0,13.04216582440954,2019.0,0.01841246529286167,0
philadelphia_us,Philadelphia,United States,2019,461466.0,4.914534250561994,4.563754235190538,69.34186165473106,56.255506755521445,0.0104997380045127,13.04216582440954,43.50044010436947,52.61530664433741,1,13.012506099783478,2020.0,-0.02965972462606281,1
philadelphia_us,Philadelphia,United States,2020,447980.0,4.897479046720457,4.555168056270954,56.73202689299654,49.94128594439675,0.0108749315417341,13.012506099783478,44.55399715141083,67.7231114505922,0,13.051253981945617,2021.0,0.038747882162139646,0
philadelphia_us,Philadelphia,United States,2021,465679.0,4.959751261966705,4.551061140341729,55.62100706949863,36.89189377870175,0.0186156849957249,13.051253981945617,38.914856672570686,55.706234678394246,0,13.068382263537815,2022.0,0.017128281592198036,0
philadelphia_us,Philadelphia,United States,2022,473724.0,5.012622208779435,4.551107286198226,41.01490309097896,21.514899708837603,0.0124391558715784,13.068382263537815,43.218278745088355,58.33969967019711,0,13.093910403509177,2023.0,0.02552813997136205,0
phoenix_us,Phoenix,United States,2015,220022.0,4.774181338816258,4.644563909926838,0.0,60.69703888386876,0.0,12.30148736532455,62.66941868129328,0.0,0,12.343422986679085,2016.0,0.04193562135453632,0
phoenix_us,Phoenix,United States,2016,229445.0,4.737922108683225,4.6488253874942655,44.66668176328354,29.22037612331028,0.0050115370192504,12.343422986679085,31.84341143332234,47.916461314597,0,12.386158371382551,2017.0,0.04273538470346594,0
phoenix_us,Phoenix,United States,2017,239463.0,4.702599322091461,4.648637394297428,55.16690984956713,37.84253341812421,0.0035709652082033,12.386158371382551,42.36926204327268,62.411719169838726,0,12.429004174369206,2018.0,0.042845802986654746,0
phoenix_us,Phoenix,United States,2018,249946.0,4.655926672310876,4.644507907426794,53.79932263555804,42.05172087927722,0.003071906646712,12.429004174369206,43.63401690534722,56.7860601096532,0,12.480160230247417,2019.0,0.05115605587821115,0
phoenix_us,Phoenix,United States,2019,263065.0,4.678683934715434,4.645050124642938,52.61464216875302,38.47132753594469,0.0037996652316933,12.480160230247417,43.50044010436947,52.61530664433741,0,12.505528879693546,2020.0,0.025368649446129155,0
phoenix_us,Phoenix,United States,2020,269824.0,4.697156674487223,4.636881759110048,69.56692978727908,47.69749137959473,0.0056802886955313,12.505528879693546,44.55399715141083,67.7231114505922,1,12.581250352699882,2021.0,0.07572147300633603,0
phoenix_us,Phoenix,United States,2021,291049.0,4.713605969988278,4.633103353347131,45.1435482051192,32.707561018230784,0.0050712725981211,12.581250352699882,38.914856672570686,55.706234678394246,0,12.62532888398745,2022.0,0.04407853128756756,0
phoenix_us,Phoenix,United States,2022,304165.0,4.749530242438366,4.6334768918848095,59.37726835429661,42.24281471750531,0.0026402739041888,12.62532888398745,43.218278745088355,58.33969967019711,0,12.666240562353797,2023.0,0.04091167836634746,0
porto_pt,Porto,Portugal,2015,42984.0,4.38907464864243,4.082389096204204,0.0,65.92552436310162,0.0,10.668606496608545,62.66941868129328,0.0,1,10.691149141813103,2016.0,0.022542645204557843,0
porto_pt,Porto,Portugal,2016,43964.0,4.354933752141578,4.0828882589251645,18.4699579433576,16.595751247777184,0.0231813556799844,10.691149141813103,31.84341143332234,47.916461314597,0,10.73035673255396,2017.0,0.039207590740856446,0
porto_pt,Porto,Portugal,2017,45722.0,4.30790904075588,4.09102345908264,78.98366256207697,68.38739087465913,0.0247854610221607,10.73035673255396,42.36926204327268,62.411719169838726,1,10.763948399449612,2018.0,0.03359166689565285,0
porto_pt,Porto,Portugal,2018,47284.0,4.289591473516796,4.099782289465037,13.58146078317746,27.059824633800595,0.0208469148396087,10.763948399449612,43.63401690534722,56.7860601096532,0,10.787874735397274,2019.0,0.023926335947662025,0
porto_pt,Porto,Portugal,2019,48429.0,4.23973074406238,4.108432109778719,52.04128615841469,43.05149368662576,0.0226970295256267,10.787874735397274,43.50044010436947,52.61530664433741,0,10.708690286886394,2020.0,-0.07918444851087969,1
porto_pt,Porto,Portugal,2020,44742.0,4.13756367017909,4.115664759796035,54.71586459819318,25.084862912756563,0.0199513838233341,10.708690286886394,44.55399715141083,67.7231114505922,0,10.77191069453828,2021.0,0.06322040765188497,0
porto_pt,Porto,Portugal,2021,47662.0,4.151053026969432,4.124036669645402,59.66681357046399,31.851895486074312,0.0160539060163144,10.77191069453828,38.914856672570686,55.706234678394246,0,10.837362767167287,2022.0,0.06545207262900732,0
porto_pt,Porto,Portugal,2022,50886.0,4.223091960699475,4.13049194216258,56.98612186407016,42.46650396513395,0.0154708631469434,10.837362767167287,43.218278745088355,58.33969967019711,0,10.852729384549969,2023.0,0.01536661738268208,0
prague_cz,Prague,Czechia,2015,150650.0,3.776775834912274,4.062148607791656,0.0,56.49222334431134,0.0,11.92272118243884,62.66941868129328,0.0,0,11.95871964613282,2016.0,0.0359984636939803,0
prague_cz,Prague,Czechia,2016,156172.0,3.838824868127813,4.056231196875552,32.571729778965704,20.56805490388984,0.0135120339239461,11.95871964613282,31.84341143332234,47.916461314597,0,12.009035341300443,2017.0,0.050315695167622465,0
prague_cz,Prague,Czechia,2017,164231.0,3.875255288095712,4.062553188469135,55.48536339446692,23.53719397324071,0.0095881844614349,12.009035341300443,42.36926204327268,62.411719169838726,0,12.048406627468632,2018.0,0.039371286168188746,0
prague_cz,Prague,Czechia,2018,170826.0,3.815677288521324,4.064276893903406,65.95744865941478,49.513976937247484,0.0085969355770352,12.048406627468632,43.63401690534722,56.7860601096532,1,12.09327901705473,2019.0,0.044872389586098294,0
prague_cz,Prague,Czechia,2019,178666.0,3.87632674577742,4.072203795519786,40.04582922608365,36.92260238728837,0.010734447011227,12.09327901705473,43.50044010436947,52.61530664433741,0,12.027669402110114,2020.0,-0.06560961494461637,1
prague_cz,Prague,Czechia,2020,167320.0,3.896892449841266,4.073921705324181,58.69076533554731,28.705416869660077,0.0061620467680947,12.027669402110114,44.55399715141083,67.7231114505922,0,12.079221745782268,2021.0,0.05155234367215478,0
prague_cz,Prague,Czechia,2021,176172.0,3.954028290062952,4.080255801101647,43.345870647728574,17.992506089587796,0.0115221265498649,12.079221745782268,38.914856672570686,55.706234678394246,0,12.123315841359965,2022.0,0.04409409557769628,0
prague_cz,Prague,Czechia,2022,184114.0,3.808993102007566,4.084456195181298,69.63891828311962,44.30443613704799,0.0115748295931352,12.123315841359965,43.218278745088355,58.33969967019711,1,12.102926343358046,2023.0,-0.020389498001918582,1
riga_lv,Riga,Latvia,2015,39591.0,4.241278774969457,3.976584301150124,0.0,66.12224587089116,0.0,10.586382356631722,62.66941868129328,0.0,1,10.61295089758101,2016.0,0.026568540949288177,0
riga_lv,Riga,Latvia,2016,40657.0,4.509814998736824,3.9538796388679622,33.957811837839856,14.593261309261251,0.0132612870877024,10.61295089758101,31.84341143332234,47.916461314597,0,10.646781120036646,2017.0,0.03383022245563616,0
riga_lv,Riga,Latvia,2017,42056.0,4.489263512146719,3.969690975767408,56.13096672813923,19.47073598901472,0.0094521904532901,10.646781120036646,42.36926204327268,62.411719169838726,0,10.681228606945007,2018.0,0.03444748690836086,0
riga_lv,Riga,Latvia,2018,43530.0,4.4932138932769,3.9697422173848462,60.84013998021377,31.80543021891837,0.0079323942566204,10.681228606945007,43.63401690534722,56.7860601096532,0,10.694895102263592,2019.0,0.013666495318584992,0
riga_lv,Riga,Latvia,2019,44129.0,4.578252819487811,3.978213042151568,47.96470219650696,36.897403978008015,0.0110548951525538,10.694895102263592,43.50044010436947,52.61530664433741,0,10.634652800283595,2020.0,-0.06024230197999714,1
