city_id,city_name,country,year,log_gdp_ppp_obs,feature_value,feature
charlotte_us,Charlotte,United States,2016,11.824292325254406,4.3535303679012,cobb_douglas_log_vitality_fit
charlotte_us,Charlotte,United States,2017,11.86362458921187,4.354090879265488,cobb_douglas_log_vitality_fit
charlotte_us,Charlotte,United States,2018,11.88390264261972,4.350699158377161,cobb_douglas_log_vitality_fit
charlotte_us,Charlotte,United States,2019,11.925432387867438,4.351968645388197,cobb_douglas_log_vitality_fit
charlotte_us,Charlotte,United States,2020,11.936688801359768,4.3445172882743766,cobb_douglas_log_vitality_fit
charlotte_us,Charlotte,United States,2021,11.98850104204279,4.340471551012157,cobb_douglas_log_vitality_fit
charlotte_us,Charlotte,United States,2022,12.026904112727623,4.340578799579225,cobb_douglas_log_vitality_fit
charlotte_us,Charlotte,United States,2023,12.087790110144569,4.340686111324792,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2015,13.37007153311621,4.712747514769671,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2016,13.381470033931706,4.716603598405893,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2017,13.39462161165463,4.7160123035696735,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2018,13.420216548417502,4.7114815890520045,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2019,13.432421234330228,4.711624634545683,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2020,13.379224836866113,4.703059135374962,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2021,13.430387637445804,4.698949054337166,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2022,13.45482042105897,4.698992037364709,cobb_douglas_log_vitality_fit
chicago_us,Chicago,United States,2023,13.47613230295886,4.699035161655475,cobb_douglas_log_vitality_fit
christchurch_nz,Christchurch,New Zealand,2015,9.928472805230037,4.110517611566269,cobb_douglas_log_vitality_fit
christchurch_nz,Christchurch,New Zealand,2016,9.935083114125879,4.102868248963199,cobb_douglas_log_vitality_fit
christchurch_nz,Christchurch,New Zealand,2017,9.971099470946148,4.096262464456968,cobb_douglas_log_vitality_fit
christchurch_nz,Christchurch,New Zealand,2018,9.996613530525611,4.104748815930716,cobb_douglas_log_vitality_fit
christchurch_nz,Christchurch,New Zealand,2019,10.022736180354121,4.091129982521158,cobb_douglas_log_vitality_fit
christchurch_nz,Christchurch,New Zealand,2020,9.996977895623466,4.085064037120249,cobb_douglas_log_vitality_fit
christchurch_nz,Christchurch,New Zealand,2021,10.040463007563206,4.07651388052567,cobb_douglas_log_vitality_fit
christchurch_nz,Christchurch,New Zealand,2022,10.072386088997941,4.076606870261434,cobb_douglas_log_vitality_fit
cologne_de,Cologne,Germany,2015,11.928512506368737,4.312996984498211,cobb_douglas_log_vitality_fit
cologne_de,Cologne,Germany,2016,11.934657545542265,4.316889872780587,cobb_douglas_log_vitality_fit
cologne_de,Cologne,Germany,2017,11.959948296883471,4.315613654083405,cobb_douglas_log_vitality_fit
cologne_de,Cologne,Germany,2018,11.965579455880851,4.312687258796881,cobb_douglas_log_vitality_fit
cologne_de,Cologne,Germany,2019,11.958790078362638,4.313520927173579,cobb_douglas_log_vitality_fit
cologne_de,Cologne,Germany,2020,11.891409844746619,4.299567922140703,cobb_douglas_log_vitality_fit
cologne_de,Cologne,Germany,2021,11.941566589062818,4.291479236370106,cobb_douglas_log_vitality_fit
cologne_de,Cologne,Germany,2022,11.96205651973038,4.292317118992688,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2015,11.905805039793892,4.240194186497195,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2016,11.929989708921745,4.247046933887246,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2017,11.965941874936615,4.242673948106932,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2018,11.988786903700124,4.237170974850685,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2019,11.99956494786739,4.241026675122372,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2020,11.985270101917937,4.238647404093965,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2021,12.090139772267312,4.235891705826225,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2022,12.161430864907054,4.252874233959428,cobb_douglas_log_vitality_fit
copenhagen_dk,Copenhagen,Denmark,2023,12.137386869741654,4.252928360862065,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2015,13.024699830602904,4.626150413411304,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2016,13.050328025120134,4.630242791228803,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2017,13.081608047328617,4.629886892685761,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2018,13.123696488416847,4.6255906821083,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2019,13.16176292072039,4.625967344675996,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2020,13.148522231610071,4.617634581152078,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2021,13.216927824673798,4.613692743145481,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2022,13.273142666188404,4.6139036231991,cobb_douglas_log_vitality_fit
dallas_us,Dallas,United States,2023,13.309944412197247,4.614114299732464,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2015,12.12975299865676,4.623290569172482,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2016,12.154674082444174,4.627638864822947,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2017,12.189861959482192,4.627536898338336,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2018,12.230545721829095,4.623492657601055,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2019,12.284879204871698,4.6241193509679,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2020,12.284324519849225,4.616034702008001,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2021,12.345038619032229,4.612137223653613,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2022,12.383561711292142,4.612392295913706,cobb_douglas_log_vitality_fit
denver_us,Denver,United States,2023,12.422070728683511,4.612646998156936,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2015,12.418757696895169,4.631457932468505,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2016,12.440583345319462,4.63530984408503,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2017,12.441160577861355,4.634714384979432,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2018,12.453104583692884,4.630179513921124,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2019,12.4601216647401,4.630318410581406,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2020,12.40960923040537,4.62174877026311,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2021,12.440033478519737,4.617634154688528,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2022,12.460187593138008,4.617672606162177,cobb_douglas_log_vitality_fit
detroit_us,Detroit,United States,2023,12.497278502155572,4.617711201878997,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2015,12.115146342480912,4.159100661499583,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2016,12.17385415946325,4.156735821110683,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2017,12.261739113639038,4.155602514098818,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2018,12.364391768172482,4.142046923995179,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2019,12.423688949718466,4.151633031475281,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2020,12.487726585243612,4.159960762848115,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2021,12.62419399117879,4.160650724387716,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2022,12.698531630474841,4.169706810139221,cobb_douglas_log_vitality_fit
dublin_ie,Dublin,Ireland,2023,12.68000293036334,4.169852284944605,cobb_douglas_log_vitality_fit
dusseldorf_de,Dusseldorf,Germany,2015,11.702404677850781,4.298402112971012,cobb_douglas_log_vitality_fit
dusseldorf_de,Dusseldorf,Germany,2016,11.710939908443875,4.302265455627948,cobb_douglas_log_vitality_fit
dusseldorf_de,Dusseldorf,Germany,2017,11.74042750426139,4.300959841144477,cobb_douglas_log_vitality_fit
dusseldorf_de,Dusseldorf,Germany,2018,11.761128390877696,4.298004198773016,cobb_douglas_log_vitality_fit
dusseldorf_de,Dusseldorf,Germany,2019,11.745543986646956,4.298808767639825,cobb_douglas_log_vitality_fit
dusseldorf_de,Dusseldorf,Germany,2020,11.712833142135215,4.2848268095571616,cobb_douglas_log_vitality_fit
dusseldorf_de,Dusseldorf,Germany,2021,11.749585258937909,4.27670493936159,cobb_douglas_log_vitality_fit
dusseldorf_de,Dusseldorf,Germany,2022,11.755502948169838,4.277509677418456,cobb_douglas_log_vitality_fit
florence_it,Florence,Italy,2015,10.786056027005252,4.018427402651831,cobb_douglas_log_vitality_fit
florence_it,Florence,Italy,2016,10.800004056710831,4.020247711087221,cobb_douglas_log_vitality_fit
florence_it,Florence,Italy,2017,10.80677409527503,4.018727718808007,cobb_douglas_log_vitality_fit
florence_it,Florence,Italy,2018,10.826277121150113,4.025438398018439,cobb_douglas_log_vitality_fit
florence_it,Florence,Italy,2019,10.9110074208009,4.031714437734413,cobb_douglas_log_vitality_fit
florence_it,Florence,Italy,2020,10.684118914962527,4.042649894906431,cobb_douglas_log_vitality_fit
florence_it,Florence,Italy,2021,10.781785616900187,4.046074764137943,cobb_douglas_log_vitality_fit
florence_it,Florence,Italy,2022,10.846614938363842,4.047571805946921,cobb_douglas_log_vitality_fit
frankfurt_de,Frankfurt,Germany,2015,12.265849849566035,4.281289247813693,cobb_douglas_log_vitality_fit
frankfurt_de,Frankfurt,Germany,2016,12.286167659528019,4.285130614836401,cobb_douglas_log_vitality_fit
frankfurt_de,Frankfurt,Germany,2017,12.302382325667581,4.283803127046246,cobb_douglas_log_vitality_fit
frankfurt_de,Frankfurt,Germany,2018,12.307319712546457,4.280825712982244,cobb_douglas_log_vitality_fit
frankfurt_de,Frankfurt,Germany,2019,12.320797676920636,4.281608611063875,cobb_douglas_log_vitality_fit
frankfurt_de,Frankfurt,Germany,2020,12.268779803244982,4.26760508240316,cobb_douglas_log_vitality_fit
frankfurt_de,Frankfurt,Germany,2021,12.306433684605738,4.25945893971911,cobb_douglas_log_vitality_fit
frankfurt_de,Frankfurt,Germany,2022,12.30804241911389,4.260239423141599,cobb_douglas_log_vitality_fit
fukuoka_jp,Fukuoka,Japan,2015,11.489615895534605,4.660026607676948,cobb_douglas_log_vitality_fit
fukuoka_jp,Fukuoka,Japan,2016,11.501945404127065,4.661264340017928,cobb_douglas_log_vitality_fit
fukuoka_jp,Fukuoka,Japan,2017,11.515362493003646,4.66170954309141,cobb_douglas_log_vitality_fit
fukuoka_jp,Fukuoka,Japan,2018,11.52018902135841,4.658048802278986,cobb_douglas_log_vitality_fit
fukuoka_jp,Fukuoka,Japan,2019,11.519434236883054,4.653279291127638,cobb_douglas_log_vitality_fit
fukuoka_jp,Fukuoka,Japan,2020,11.459820003283124,4.641808646359795,cobb_douglas_log_vitality_fit
fukuoka_jp,Fukuoka,Japan,2021,11.484598004316375,4.6385696667389,cobb_douglas_log_vitality_fit
geneva_ch,Geneva,Switzerland,2015,10.798595505142377,4.020749442331592,cobb_douglas_log_vitality_fit
geneva_ch,Geneva,Switzerland,2016,10.816733654224057,4.020492671774698,cobb_douglas_log_vitality_fit
geneva_ch,Geneva,Switzerland,2017,10.835376005033337,4.016876204040762,cobb_douglas_log_vitality_fit
geneva_ch,Geneva,Switzerland,2018,10.874966981854165,4.019454970039863,cobb_douglas_log_vitality_fit
geneva_ch,Geneva,Switzerland,2019,10.887362163733814,4.025951931775736,cobb_douglas_log_vitality_fit
geneva_ch,Geneva,Switzerland,2020,10.84964771801256,4.031960338169351,cobb_douglas_log_vitality_fit
geneva_ch,Geneva,Switzerland,2021,10.91956931926324,4.034262629602166,cobb_douglas_log_vitality_fit
geneva_ch,Geneva,Switzerland,2022,10.963722772083234,4.034524559016248,cobb_douglas_log_vitality_fit
genoa_it,Genoa,Italy,2015,10.591345771162462,3.985939003255994,cobb_douglas_log_vitality_fit
genoa_it,Genoa,Italy,2016,10.60129883922295,3.9877927284542234,cobb_douglas_log_vitality_fit
genoa_it,Genoa,Italy,2017,10.619080921925903,3.986306007950693,cobb_douglas_log_vitality_fit
genoa_it,Genoa,Italy,2018,10.60750048640638,3.9930498148924154,cobb_douglas_log_vitality_fit
genoa_it,Genoa,Italy,2019,10.624031004577834,3.999358839229874,cobb_douglas_log_vitality_fit
genoa_it,Genoa,Italy,2020,10.476386160499898,4.0103271388400845,cobb_douglas_log_vitality_fit
genoa_it,Genoa,Italy,2021,10.535264520896195,4.013668240269089,cobb_douglas_log_vitality_fit
genoa_it,Genoa,Italy,2022,10.568749529606537,4.015081636077222,cobb_douglas_log_vitality_fit
glasgow_gb,Glasgow,United Kingdom,2015,11.322575768728944,4.135775953270107,cobb_douglas_log_vitality_fit
glasgow_gb,Glasgow,United Kingdom,2016,11.324026323215884,4.127795747495172,cobb_douglas_log_vitality_fit
glasgow_gb,Glasgow,United Kingdom,2017,11.362823245722835,4.123245371187299,cobb_douglas_log_vitality_fit
glasgow_gb,Glasgow,United Kingdom,2018,11.36452985955428,4.119592077469307,cobb_douglas_log_vitality_fit
glasgow_gb,Glasgow,United Kingdom,2019,11.385626041793648,4.112121273288588,cobb_douglas_log_vitality_fit
glasgow_gb,Glasgow,United Kingdom,2020,11.284693992107073,4.111909443059108,cobb_douglas_log_vitality_fit
glasgow_gb,Glasgow,United Kingdom,2021,11.367853449076174,4.10789115407665,cobb_douglas_log_vitality_fit
glasgow_gb,Glasgow,United Kingdom,2022,11.397851257124763,4.108012765038034,cobb_douglas_log_vitality_fit
hamburg_de,Hamburg,Germany,2015,12.358626336563663,4.372541248305903,cobb_douglas_log_vitality_fit
hamburg_de,Hamburg,Germany,2016,12.371688773752425,4.376471404388607,cobb_douglas_log_vitality_fit
hamburg_de,Hamburg,Germany,2017,12.405996698687956,4.375232244445744,cobb_douglas_log_vitality_fit
hamburg_de,Hamburg,Germany,2018,12.40927059932845,4.372342700623173,cobb_douglas_log_vitality_fit
hamburg_de,Hamburg,Germany,2019,12.442239030445828,4.373213014909477,cobb_douglas_log_vitality_fit
hamburg_de,Hamburg,Germany,2020,12.393224185818248,4.359296451948531,cobb_douglas_log_vitality_fit
hamburg_de,Hamburg,Germany,2021,12.463667863845545,4.351169140757069,cobb_douglas_log_vitality_fit
hamburg_de,Hamburg,Germany,2022,12.494663055318659,4.3519684426507865,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2015,11.474247004771236,4.172401508076452,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2016,11.501601591238785,4.166515457499999,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2017,11.534501029487908,4.1740001231443005,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2018,11.551193801680078,4.17727263610673,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2019,11.5789378993638,4.183204959154283,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2020,11.548389129245798,4.194989623561188,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2021,11.569674350520469,4.199859425771038,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2022,11.565052911356245,4.203344951258726,cobb_douglas_log_vitality_fit
helsinki_fi,Helsinki,Finland,2023,11.550924278061439,4.203617461723407,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2015,13.055225213454941,4.657316772691425,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2016,13.022067791086686,4.661556178616777,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2017,13.039803170152961,4.661346295719412,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2018,13.092126825542389,4.657195098849018,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2019,13.076221004739066,4.657715783562028,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2020,13.03661374952894,4.649526060854408,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2021,13.111603699117868,4.645714383517107,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2022,13.190789955243963,4.646054842882701,cobb_douglas_log_vitality_fit
houston_us,Houston,United States,2023,13.231275179772284,4.64639452132811,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2015,13.239748111526964,4.187591005745055,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2016,13.271131597750712,4.211167440863311,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2017,13.34926625359366,4.25160686875439,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2018,13.370745733582163,4.236116928177111,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2019,13.374646225504245,4.251640036354637,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2020,13.37294776149003,4.255977166396387,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2021,13.4913415255818,4.264381058376296,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2022,13.545854371940313,4.267838220485142,cobb_douglas_log_vitality_fit
istanbul_tr,Istanbul,Turkey,2023,13.594365009312737,4.268002132459372,cobb_douglas_log_vitality_fit
krakow_pl,Krakow,Poland,2015,10.863527191340298,3.958411670581471,cobb_douglas_log_vitality_fit
krakow_pl,Krakow,Poland,2016,10.913560024017496,3.951757864076997,cobb_douglas_log_vitality_fit
krakow_pl,Krakow,Poland,2017,10.979598575857723,3.957953435141992,cobb_douglas_log_vitality_fit
krakow_pl,Krakow,Poland,2018,11.061107470117504,3.967577949648119,cobb_douglas_log_vitality_fit
krakow_pl,Krakow,Poland,2019,11.10712029904896,3.962280294497365,cobb_douglas_log_vitality_fit
krakow_pl,Krakow,Poland,2020,11.08104964418264,3.968249896571912,cobb_douglas_log_vitality_fit
krakow_pl,Krakow,Poland,2021,11.177844260415155,3.9585475453608256,cobb_douglas_log_vitality_fit
krakow_pl,Krakow,Poland,2022,11.213157315916463,3.9621208843323057,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2015,11.579031506904892,4.609211385641414,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2016,11.619526211224043,4.614149785457755,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2017,11.651817463836847,4.6146293630587305,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2018,11.704578349193067,4.611158297582209,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2019,11.756585114489903,4.612349982812887,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2020,11.66683897381753,4.6048223221462905,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2021,11.762142138946766,4.6009923051657164,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2022,11.829989139498512,4.601314523325515,cobb_douglas_log_vitality_fit
las_vegas_us,Las Vegas,United States,2023,11.87819338332698,4.601636058211986,cobb_douglas_log_vitality_fit
lisbon_pt,Lisbon,Portugal,2015,11.807980291751422,4.126111677042991,cobb_douglas_log_vitality_fit
lisbon_pt,Lisbon,Portugal,2016,11.82240082908929,4.126669875560201,cobb_douglas_log_vitality_fit
lisbon_pt,Lisbon,Portugal,2017,11.857096560603347,4.134863898416736,cobb_douglas_log_vitality_fit
lisbon_pt,Lisbon,Portugal,2018,11.883778424160697,4.143681339559394,cobb_douglas_log_vitality_fit
lisbon_pt,Lisbon,Portugal,2019,11.917203201765329,4.152389559844498,cobb_douglas_log_vitality_fit
lisbon_pt,Lisbon,Portugal,2020,11.820976180971352,4.159680400186007,cobb_douglas_log_vitality_fit
lisbon_pt,Lisbon,Portugal,2021,11.868520826369384,4.168109626300201,cobb_douglas_log_vitality_fit
lisbon_pt,Lisbon,Portugal,2022,11.950134688049136,4.174622013702768,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2015,10.980774054489485,4.164784951430844,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2016,10.98371520807896,4.156560121133369,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2017,11.006141662030569,4.151766701678594,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2018,11.00912510614099,4.147871930436373,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2019,11.043465687810134,4.1401611988154645,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2020,10.949156062709815,4.139710975901807,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2021,11.059283254731692,4.135655922568122,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2022,11.090095455895215,4.135740821589772,cobb_douglas_log_vitality_fit
liverpool_gb,Liverpool,United Kingdom,2023,11.098863509636546,4.135818383350637,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2015,10.27163147557801,3.991524684876676,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2016,10.30981895197225,3.995786037040925,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2017,10.35723475926234,4.016028277890976,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2018,10.407922801280105,4.028067731824284,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2019,10.447525490508216,4.033400199141065,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2020,10.431848529391178,4.0370438674477285,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2021,10.526963059846754,4.038108545365371,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2022,10.531082364855838,4.042056305370448,cobb_douglas_log_vitality_fit
ljubljana_si,Ljubljana,Slovenia,2023,10.577222529574613,4.042129564100414,cobb_douglas_log_vitality_fit
london_gb,London,United Kingdom,2015,13.756207375162594,4.366754544895095,cobb_douglas_log_vitality_fit
london_gb,London,United Kingdom,2016,13.79048706563924,4.358376275657486,cobb_douglas_log_vitality_fit
london_gb,London,United Kingdom,2017,13.810010460118677,4.353429917220439,cobb_douglas_log_vitality_fit
london_gb,London,United Kingdom,2018,13.824852783166595,4.349382704397013,cobb_douglas_log_vitality_fit
london_gb,London,United Kingdom,2019,13.836122661467737,4.3415200260573,cobb_douglas_log_vitality_fit
london_gb,London,United Kingdom,2020,13.708838070937153,4.340918348766524,cobb_douglas_log_vitality_fit
london_gb,London,United Kingdom,2021,13.788296594438409,4.336829647245561,cobb_douglas_log_vitality_fit
london_gb,London,United Kingdom,2022,13.848258444424077,4.336880926855627,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2015,13.861374540274538,4.832208171432557,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2016,13.885201718923707,4.836233747673331,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2017,13.916242377718275,4.835811392710546,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2018,13.941862993429499,4.831449068192541,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2019,13.980032130832518,4.831759956648832,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2020,13.945640171092307,4.823361756219963,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2021,13.995739927660342,4.819309087537803,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2022,14.013571760750928,4.819409416335684,cobb_douglas_log_vitality_fit
los_angeles_us,Los Angeles,United States,2023,14.026902933877704,4.819509819933452,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2015,11.83068077042815,4.190846482729235,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2016,11.853460864325811,4.190789528597663,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2017,11.882860109238448,4.19398819862801,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2018,11.921199956396244,4.194121775702977,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2019,11.940830243194625,4.1933385870374495,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2020,11.870662844324528,4.182101035284919,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2021,11.934690340491846,4.189190216817394,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2022,11.93953870001258,4.19014559143073,cobb_douglas_log_vitality_fit
lyon_fr,Lyon,France,2023,11.976867006837246,4.1902212899735085,cobb_douglas_log_vitality_fit
madrid_es,Madrid,Spain,2015,12.805153622226786,4.095652175709105,cobb_douglas_log_vitality_fit
madrid_es,Madrid,Spain,2016,12.84046189841557,4.096487292314334,cobb_douglas_log_vitality_fit
madrid_es,Madrid,Spain,2017,12.87328131268756,4.080527426660897,cobb_douglas_log_vitality_fit
madrid_es,Madrid,Spain,2018,12.902123107487075,4.060178706058361,cobb_douglas_log_vitality_fit
madrid_es,Madrid,Spain,2019,12.931013992121027,4.052567386398346,cobb_douglas_log_vitality_fit
madrid_es,Madrid,Spain,2020,12.821928330359885,4.059057411107463,cobb_douglas_log_vitality_fit
madrid_es,Madrid,Spain,2021,12.877886377684968,4.059884579269699,cobb_douglas_log_vitality_fit
madrid_es,Madrid,Spain,2022,12.941661308531607,4.065103499770686,cobb_douglas_log_vitality_fit
malaga_es,Malaga,Spain,2015,10.150464811101735,3.853678750249236,cobb_douglas_log_vitality_fit
malaga_es,Malaga,Spain,2016,10.169192384934412,3.854356158684396,cobb_douglas_log_vitality_fit
malaga_es,Malaga,Spain,2017,10.204073510592933,3.838239133126303,cobb_douglas_log_vitality_fit
malaga_es,Malaga,Spain,2018,10.234911352935114,3.817733797903305,cobb_douglas_log_vitality_fit
malaga_es,Malaga,Spain,2019,10.263013428702846,3.8099664059482232,cobb_douglas_log_vitality_fit
malaga_es,Malaga,Spain,2020,10.120049492484783,3.8163008977510566,cobb_douglas_log_vitality_fit
malaga_es,Malaga,Spain,2021,10.228429281911374,3.817100553341077,cobb_douglas_log_vitality_fit
malaga_es,Malaga,Spain,2022,10.313276632124348,3.8222920246371626,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2015,11.933712589176178,4.245610899978171,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2016,11.9560074366497,4.237405473462154,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2017,11.990736040551901,4.23263136750253,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2018,12.00718868623719,4.228755820098086,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2019,12.02567723252968,4.221064223280679,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2020,11.959308562990943,4.220633046753585,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2021,12.020140578682023,4.21660170635499,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2022,12.085474400888971,4.216710287012415,cobb_douglas_log_vitality_fit
manchester_gb,Manchester,United Kingdom,2023,12.100039681607461,4.21681149917211,cobb_douglas_log_vitality_fit
marseille_fr,Marseille,France,2015,11.47558697931486,4.152566653876839,cobb_douglas_log_vitality_fit
