city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
vilnius_lt,2023,innovation,t_plus_1,9.993061229369603,9.36799252946247,9.875127021228522,9.944476368600945,9.954694215479314,9.944476368600945,gradient_boosting
vilnius_lt,2024,innovation,t_plus_1,9.993061229369603,10.203028368359952,9.803393942169539,9.932006163790591,10.061794252161892,9.932006163790591,gradient_boosting
vladivostok_ru,2023,innovation,t_plus_1,7.538159876942456,10.694261781421702,7.7556369032510775,8.369872647334468,7.446804747132061,8.369872647334468,gradient_boosting
vladivostok_ru,2024,innovation,t_plus_1,7.538159876942456,9.113975426750144,8.022241688025447,8.965012472240605,7.831298015493485,8.965012472240605,gradient_boosting
warsaw_pl,2023,innovation,t_plus_1,12.59901289393184,3.6467983391313226,12.381766414917559,12.693146152780095,12.366575428962879,12.693146152780095,gradient_boosting
warsaw_pl,2024,innovation,t_plus_1,12.59901289393184,5.8388647609731095,12.33311223520545,12.680675208430527,12.243573354179802,12.680675208430527,gradient_boosting
washington_dc_us,2023,innovation,t_plus_1,27.075040327177145,26.51987140012892,27.166864299269903,27.459650908580585,26.71575172529356,27.459650908580585,gradient_boosting
washington_dc_us,2024,innovation,t_plus_1,27.075040327177145,25.428092127553015,27.207755618780656,27.401047815876147,26.768668281929966,27.401047815876147,gradient_boosting
wellington_nz,2023,innovation,t_plus_1,5.884323805649785,4.146753631966519,5.706971037323225,5.489500107462747,5.669850801342039,5.489500107462747,gradient_boosting
wellington_nz,2024,innovation,t_plus_1,5.884323805649785,3.1730070867207303,5.710932287119216,5.467991101589558,5.684723590360728,5.467991101589558,gradient_boosting
windhoek_na,2023,innovation,t_plus_1,3.8095014829252936,3.4529343609521703,3.600431405175786,3.3504501141297265,3.559102015817446,3.3504501141297265,gradient_boosting
windhoek_na,2024,innovation,t_plus_1,3.8095014829252936,2.775328507005483,3.991933602888926,3.5692735269088507,4.158010550370184,3.5692735269088507,gradient_boosting
winnipeg_ca,2023,innovation,t_plus_1,7.437217643238478,9.630654663695985,7.743253045744701,8.464328769200026,8.276670489372774,8.464328769200026,gradient_boosting
winnipeg_ca,2024,innovation,t_plus_1,7.437217643238478,12.744655615985394,7.81714117319456,8.582724686804848,8.201252943661933,8.582724686804848,gradient_boosting
wuhan_cn,2023,innovation,t_plus_1,79.97879394627722,44.166272730243364,69.36009677328148,74.9991495939912,69.88872897015881,74.9991495939912,gradient_boosting
wuhan_cn,2024,innovation,t_plus_1,79.97879394627722,41.22740332036621,71.20696521590281,75.31273566741729,71.67533413067241,75.31273566741729,gradient_boosting
yakutsk_ru,2023,innovation,t_plus_1,7.033683055198728,16.131235504987885,6.006835597798011,7.976294044324591,6.56609188330076,7.976294044324591,gradient_boosting
yakutsk_ru,2024,innovation,t_plus_1,7.033683055198728,18.74683707855175,6.041057123204068,8.068426280596311,6.56609188330076,8.068426280596311,gradient_boosting
yaounde_cm,2023,innovation,t_plus_1,3.7867399878588337,6.833747293122855,3.7185623323953516,3.2679472744770868,3.515904821659133,3.2679472744770868,gradient_boosting
yaounde_cm,2024,innovation,t_plus_1,3.7867399878588337,5.631122337704824,3.6546360169354974,3.3188172485176213,3.506414663885878,3.3188172485176213,gradient_boosting
yekaterinburg_ru,2023,innovation,t_plus_1,9.744250749429789,7.146477005862479,9.829963304237184,8.829566676560093,9.847285296388742,8.829566676560093,gradient_boosting
yekaterinburg_ru,2024,innovation,t_plus_1,9.744250749429789,4.9012674959739115,9.977911714542978,8.763576285445856,9.914805939886994,8.763576285445856,gradient_boosting
yerevan_am,2023,innovation,t_plus_1,7.608211233484119,6.313180868886562,7.6233837088527485,6.934352463772613,7.518442103170988,6.934352463772613,gradient_boosting
yerevan_am,2024,innovation,t_plus_1,7.608211233484119,5.345792914973757,7.632909901159693,6.804804731651941,7.592054969749276,6.804804731651941,gradient_boosting
yokohama_jp,2023,innovation,t_plus_1,23.914695008590687,29.00407459110437,24.36694573735487,24.384043012032546,24.723917255382734,24.384043012032546,gradient_boosting
yokohama_jp,2024,innovation,t_plus_1,23.914695008590687,28.247457231667653,24.29087148970817,24.305924710572764,24.587296859893005,24.305924710572764,gradient_boosting
zagreb_hr,2023,innovation,t_plus_1,10.904426402916696,7.449026261096321,11.033722762768397,10.502598722101197,11.064140624240311,10.502598722101197,gradient_boosting
zagreb_hr,2024,innovation,t_plus_1,10.904426402916696,6.471436002991936,11.07807990822895,10.533513143065734,11.11715836916207,10.533513143065734,gradient_boosting
zurich_ch,2023,innovation,t_plus_1,18.27773755388367,7.4277664191697,18.516958009630525,17.70331707353202,17.946735713151767,17.70331707353202,gradient_boosting
zurich_ch,2024,innovation,t_plus_1,18.277737553883675,6.553187679799464,18.666182032180775,17.637654580345792,18.427186731451272,17.637654580345792,gradient_boosting
abidjan_ci,2023,composite_index,t_plus_1,30.974956555615865,25.67891962713069,29.823623134410465,28.383762845898406,30.0353094152189,30.0353094152189,hist_gradient_boosting
abidjan_ci,2024,composite_index,t_plus_1,31.301357956528616,23.93673197236935,29.497719342739906,28.34658319216219,29.478600227244222,29.478600227244222,hist_gradient_boosting
abu_dhabi_ae,2023,composite_index,t_plus_1,37.343205335576144,38.027242439537275,38.489561709704034,37.11315573525357,38.00583753802168,38.00583753802168,hist_gradient_boosting
abu_dhabi_ae,2024,composite_index,t_plus_1,37.9057554637534,37.69001892196172,38.46920643592908,37.26306580474714,38.127156922561845,38.127156922561845,hist_gradient_boosting
abuja_ng,2023,composite_index,t_plus_1,23.57454266245138,27.61627947835146,27.692908188069676,26.316001722655717,24.717314013747156,24.717314013747156,hist_gradient_boosting
abuja_ng,2024,composite_index,t_plus_1,23.89681371986747,26.71794297408249,26.777334768643673,25.77468082055886,24.564994923407777,24.564994923407777,hist_gradient_boosting
accra_gh,2023,composite_index,t_plus_1,26.38312916821346,26.252310492218328,27.012835926762303,27.35596553076327,27.25343793812267,27.25343793812267,hist_gradient_boosting
accra_gh,2024,composite_index,t_plus_1,26.19284304820596,26.60921390261292,27.11884850865909,27.514758782380603,26.998786696281382,26.998786696281382,hist_gradient_boosting
addis_ababa_et,2023,composite_index,t_plus_1,20.099557217745534,34.494890752558305,23.559462646667598,27.204880763225486,23.782449694674053,23.782449694674053,hist_gradient_boosting
addis_ababa_et,2024,composite_index,t_plus_1,20.23507396977445,34.69669260115866,23.626664386792786,26.86869786000797,24.216749343160668,24.216749343160668,hist_gradient_boosting
adelaide_au,2023,composite_index,t_plus_1,41.23123770522101,40.20461230721256,39.21964689671393,40.61994614297809,39.710427881359465,39.710427881359465,hist_gradient_boosting
adelaide_au,2024,composite_index,t_plus_1,41.186579255020334,40.17112426501001,39.23169689426156,40.682601856337385,39.741636644059156,39.741636644059156,hist_gradient_boosting
ahmedabad_in,2023,composite_index,t_plus_1,36.931988901087735,35.52623366480043,37.460535363649015,36.3281369654171,37.46770494092637,37.46770494092637,hist_gradient_boosting
ahmedabad_in,2024,composite_index,t_plus_1,37.28866061645662,35.5894266935142,37.43408689954883,36.03956601498167,37.57843078936118,37.57843078936118,hist_gradient_boosting
alexandria_eg,2023,composite_index,t_plus_1,37.40219957725505,39.75921058532752,38.239589115136056,39.30883674850864,38.8202243540749,38.8202243540749,hist_gradient_boosting
alexandria_eg,2024,composite_index,t_plus_1,37.588363077188085,40.70907133301516,38.170747546696695,39.32455202183369,38.829745720536835,38.829745720536835,hist_gradient_boosting
algiers_dz,2023,composite_index,t_plus_1,39.8390964172101,43.72475428584772,40.147763812484364,41.275735045593706,40.288827824480606,40.288827824480606,hist_gradient_boosting
algiers_dz,2024,composite_index,t_plus_1,39.76071449921855,44.01163940098283,40.079459524478466,41.4139588406538,40.288827824480606,40.288827824480606,hist_gradient_boosting
almaty_kz,2023,composite_index,t_plus_1,34.15355348886072,36.19867283292075,34.74604330992312,36.112649242062744,35.33021475718975,35.33021475718975,hist_gradient_boosting
almaty_kz,2024,composite_index,t_plus_1,34.815177889364755,36.26648004925511,35.108703431226715,35.383391265761276,35.315279602930666,35.315279602930666,hist_gradient_boosting
amman_jo,2023,composite_index,t_plus_1,45.66745026117759,46.8468317672814,45.036546755532804,43.75132552058288,44.485976209963134,44.485976209963134,hist_gradient_boosting
amman_jo,2024,composite_index,t_plus_1,45.765986005079455,47.0420142112668,45.011899354744784,44.00134342287597,44.507530437268045,44.507530437268045,hist_gradient_boosting
amsterdam_nl,2023,composite_index,t_plus_1,54.69010110227245,55.3913056747399,54.38255669516469,55.546676427722,54.32793523255662,54.32793523255662,hist_gradient_boosting
amsterdam_nl,2024,composite_index,t_plus_1,55.35456157559766,53.05111221679891,54.50375634691559,55.74457767253331,54.46258645548648,54.46258645548648,hist_gradient_boosting
antananarivo_mg,2023,composite_index,t_plus_1,16.897746044675166,26.53013458384001,20.817186165649503,19.149171084685385,22.459422845848138,22.459422845848138,hist_gradient_boosting
antananarivo_mg,2024,composite_index,t_plus_1,15.78785787785798,27.338140869488228,21.37672427395521,21.550900634933715,22.799845580741632,22.799845580741632,hist_gradient_boosting
antwerp_be,2023,composite_index,t_plus_1,55.64412186153659,47.53194216115547,55.283735993268465,53.63016764818996,54.741785445836825,54.741785445836825,hist_gradient_boosting
antwerp_be,2024,composite_index,t_plus_1,56.56791605930791,46.73127720025877,54.10779384168995,53.25078739951782,52.93602999994747,52.93602999994747,hist_gradient_boosting
arequipa_pe,2023,composite_index,t_plus_1,32.38121356549011,31.284957270244917,31.68319086709207,31.70066275117336,30.92539722140135,30.92539722140135,hist_gradient_boosting
arequipa_pe,2024,composite_index,t_plus_1,31.10508046342546,32.575133329063135,31.573912732412698,32.28446240667855,31.512333306648838,31.512333306648838,hist_gradient_boosting
ashgabat_tm,2023,composite_index,t_plus_1,36.76151323200887,36.02434585036568,36.57047280849987,37.818298980553436,37.32155070374042,37.32155070374042,hist_gradient_boosting
ashgabat_tm,2024,composite_index,t_plus_1,39.13357351264403,35.51057529659212,36.55492309801549,37.78758896425875,37.17154715672244,37.17154715672244,hist_gradient_boosting
astana_kz,2023,composite_index,t_plus_1,31.69610406897452,34.53292745449738,32.86447627290052,35.69445889923219,33.53788041658405,33.53788041658405,hist_gradient_boosting
astana_kz,2024,composite_index,t_plus_1,32.45113914885736,32.95170981890584,32.82522636267991,34.17377658626855,33.63161352159464,33.63161352159464,hist_gradient_boosting
asuncion_py,2023,composite_index,t_plus_1,26.544134192986405,24.793148360805382,27.076861451151174,28.935961716160424,28.45338863775594,28.45338863775594,hist_gradient_boosting
asuncion_py,2024,composite_index,t_plus_1,26.314843058675127,26.71773874702268,27.09637756887268,29.31370904677521,27.79747858807997,27.79747858807997,hist_gradient_boosting
athens_gr,2023,composite_index,t_plus_1,50.10796429979299,48.694390559769886,49.67981853141302,48.753657107001665,48.64390850672153,48.64390850672153,hist_gradient_boosting
athens_gr,2024,composite_index,t_plus_1,50.01827944541679,48.69801459919208,49.65368599372047,48.5283241412751,48.70903618673319,48.70903618673319,hist_gradient_boosting
atlanta_us,2023,composite_index,t_plus_1,54.12041331472226,58.180775678396515,53.74989240262095,54.44586909300675,53.89493337596678,53.89493337596678,hist_gradient_boosting
atlanta_us,2024,composite_index,t_plus_1,54.50090167249806,58.540165450362,53.71011270588263,54.68489528766259,53.93973602291766,53.93973602291766,hist_gradient_boosting
auckland_nz,2023,composite_index,t_plus_1,44.80397597695599,38.97130170005852,42.121595678187056,43.34059667327966,44.013939223067354,44.013939223067354,hist_gradient_boosting
auckland_nz,2024,composite_index,t_plus_1,43.980504916672736,39.99107263737422,44.001709519810255,43.776640540787874,44.363748244667775,44.363748244667775,hist_gradient_boosting
baghdad_iq,2023,composite_index,t_plus_1,35.948835254609186,37.2404937965655,37.11196543379363,37.453560868462255,36.98897827097523,36.98897827097523,hist_gradient_boosting
baghdad_iq,2024,composite_index,t_plus_1,36.09339594075055,36.8863946328764,37.068504878748705,38.96924808473216,37.34764506322475,37.34764506322475,hist_gradient_boosting
baku_az,2023,composite_index,t_plus_1,42.36088889031601,40.632001751797816,42.27491466200575,40.806195132631125,42.34452042595973,42.34452042595973,hist_gradient_boosting
baku_az,2024,composite_index,t_plus_1,42.55114614338821,40.05453562191727,42.09808757590004,40.284728706570036,41.91352168437965,41.91352168437965,hist_gradient_boosting
bamako_ml,2023,composite_index,t_plus_1,23.66774414102156,24.75561486623063,26.23076413134516,26.90851056103815,26.010370024136044,26.010370024136044,hist_gradient_boosting
bamako_ml,2024,composite_index,t_plus_1,25.311742797286783,25.96253824626759,26.188385600655284,26.11953775997099,25.786112741518252,25.786112741518252,hist_gradient_boosting
bangkok_th,2023,composite_index,t_plus_1,37.79003823748185,37.65190619114793,38.267406835368476,37.755246638102804,38.360703820347815,38.360703820347815,hist_gradient_boosting
bangkok_th,2024,composite_index,t_plus_1,37.80755465957932,36.21298067885667,38.232132406054056,38.28478023103327,38.33182779671057,38.33182779671057,hist_gradient_boosting
barcelona_es,2023,composite_index,t_plus_1,49.15503055180236,44.828074478057715,49.20228167159487,50.28314038674721,50.11229637011878,50.11229637011878,hist_gradient_boosting
barcelona_es,2024,composite_index,t_plus_1,48.980393395069584,42.28267400014124,49.13771737148731,49.40727276153317,50.305003216716635,50.305003216716635,hist_gradient_boosting
barranquilla_co,2023,composite_index,t_plus_1,26.52435378114784,28.843096266250697,27.382860477294297,27.826338687201748,28.358368696865824,28.358368696865824,hist_gradient_boosting
barranquilla_co,2024,composite_index,t_plus_1,26.390454102998063,28.837358932208048,27.473924968434904,27.907201602938287,28.39869018092504,28.39869018092504,hist_gradient_boosting
basel_ch,2023,composite_index,t_plus_1,49.919401405699695,47.44454899148279,49.99767616549533,49.77986529244481,49.83530309061279,49.83530309061279,hist_gradient_boosting
basel_ch,2024,composite_index,t_plus_1,50.13547253973826,47.01857529873689,50.009850576812696,47.920932458442756,49.24024153938047,49.24024153938047,hist_gradient_boosting
beijing_cn,2023,composite_index,t_plus_1,72.94588131939577,65.09999081444721,72.12442445147573,71.61105835504341,70.65479982957864,70.65479982957864,hist_gradient_boosting
beijing_cn,2024,composite_index,t_plus_1,73.28555061727496,61.53923098916721,72.11058383244895,71.51356181771793,70.72724039190828,70.72724039190828,hist_gradient_boosting
beirut_lb,2023,composite_index,t_plus_1,41.01239479680799,39.85221628812221,41.32731787337488,39.06319121198959,40.95757262238924,40.95757262238924,hist_gradient_boosting
beirut_lb,2024,composite_index,t_plus_1,41.28618483991326,38.95586002106933,41.23390874607133,39.11897911878098,40.57877237489238,40.57877237489238,hist_gradient_boosting
belem_br,2023,composite_index,t_plus_1,30.552909174323663,21.478701489820715,30.20952577712124,30.787811888040856,31.083738510044373,31.083738510044373,hist_gradient_boosting
belem_br,2024,composite_index,t_plus_1,30.40470269702506,26.09182314503368,30.161899453650292,30.976370424735528,31.11952926475272,31.11952926475272,hist_gradient_boosting
belgrade_rs,2023,composite_index,t_plus_1,45.305631469462014,43.42723723053345,43.633323835285346,43.90651318906054,44.4511400927633,44.4511400927633,hist_gradient_boosting
belgrade_rs,2024,composite_index,t_plus_1,45.26391032097681,44.82576883274855,43.85789698191677,44.383179339055836,44.98160529889678,44.98160529889678,hist_gradient_boosting
belo_horizonte_br,2023,composite_index,t_plus_1,38.151424758311165,38.187948656455276,38.51888255831808,38.79129534708897,38.16762500426499,38.16762500426499,hist_gradient_boosting
belo_horizonte_br,2024,composite_index,t_plus_1,39.05977153183116,39.65886812532605,38.370444888511564,38.43406416299779,37.98552082005894,37.98552082005894,hist_gradient_boosting
bengaluru_in,2023,composite_index,t_plus_1,38.77717231969467,35.758015161261966,37.49058875328622,37.21631173422111,38.057008117687154,38.057008117687154,hist_gradient_boosting
bengaluru_in,2024,composite_index,t_plus_1,39.39290091428881,35.075363655348,37.33654412891167,37.1756981076645,38.179997363740725,38.179997363740725,hist_gradient_boosting
berlin_de,2023,composite_index,t_plus_1,56.721995531928975,48.08230588861774,55.4330011681442,54.62427967996553,54.61168115157304,54.61168115157304,hist_gradient_boosting
berlin_de,2024,composite_index,t_plus_1,56.47113824223349,48.44039604414634,55.84031110771711,54.680671705900515,54.61168115157304,54.61168115157304,hist_gradient_boosting
bilbao_es,2023,composite_index,t_plus_1,40.24813689172988,46.91734260612037,41.61684551845193,42.79127644463757,41.76263899062259,41.76263899062259,hist_gradient_boosting
bilbao_es,2024,composite_index,t_plus_1,41.221406363702194,45.09098361774204,41.569288916982835,41.509127751604495,41.48394526442719,41.48394526442719,hist_gradient_boosting
birmingham_gb,2023,composite_index,t_plus_1,51.18950291739327,48.09233786729524,51.75541969088296,52.772516168236486,52.17237870425692,52.17237870425692,hist_gradient_boosting
birmingham_gb,2024,composite_index,t_plus_1,51.65889034380286,48.59227925958564,52.56291363428562,52.127035733968036,52.08122055559901,52.08122055559901,hist_gradient_boosting
bishkek_kg,2023,composite_index,t_plus_1,37.27921367671341,37.87099826054887,36.968826903335334,36.455702099789555,36.7180287362936,36.7180287362936,hist_gradient_boosting
bishkek_kg,2024,composite_index,t_plus_1,38.566405041422215,35.08885713418579,36.94778806151565,36.19697971295051,36.57218102154159,36.57218102154159,hist_gradient_boosting
bobo_dioulasso_bf,2023,composite_index,t_plus_1,26.08634107403931,29.960925682133237,26.7841378825541,27.265341152662728,27.77233557943059,27.77233557943059,hist_gradient_boosting
bobo_dioulasso_bf,2024,composite_index,t_plus_1,26.356926190608903,26.74181754164681,26.84160001228463,27.086107970921024,27.74251819594136,27.74251819594136,hist_gradient_boosting
bogota_co,2023,composite_index,t_plus_1,31.64444559945561,30.922207591245837,31.6547059446691,31.54384269835119,32.53140173577691,32.53140173577691,hist_gradient_boosting
bogota_co,2024,composite_index,t_plus_1,31.586661056255974,29.71392667833115,31.692745024077738,31.260320630733954,32.518525431623615,32.518525431623615,hist_gradient_boosting
bologna_it,2023,composite_index,t_plus_1,50.40365972049736,49.45143331036482,50.56608582238494,50.86553789804551,50.00583608507567,50.00583608507567,hist_gradient_boosting
bologna_it,2024,composite_index,t_plus_1,47.19874971312713,48.55515397696408,50.59808790795308,50.81284574208358,49.88080787952904,49.88080787952904,hist_gradient_boosting
boston_us,2023,composite_index,t_plus_1,52.89550597664222,48.25752683333312,52.54017944932606,52.25916342963319,52.4981784579435,52.4981784579435,hist_gradient_boosting
boston_us,2024,composite_index,t_plus_1,53.11091339606152,48.431240139388535,53.09361710471077,53.65152713701047,52.86805832120217,52.86805832120217,hist_gradient_boosting
brasilia_br,2023,composite_index,t_plus_1,33.46532785317801,32.01528848137886,33.997880697196834,35.40305825020333,34.13830261873395,34.13830261873395,hist_gradient_boosting
brasilia_br,2024,composite_index,t_plus_1,33.94856505438872,34.00837397391793,33.94560740828641,35.49496004016914,34.18209502640838,34.18209502640838,hist_gradient_boosting
bratislava_sk,2023,composite_index,t_plus_1,47.59792970127975,44.20584052452742,47.56920926956871,46.951571255759035,47.2498173310771,47.2498173310771,hist_gradient_boosting
bratislava_sk,2024,composite_index,t_plus_1,47.537510306611786,45.51253186698149,47.61345699344236,47.17168829634102,47.2498173310771,47.2498173310771,hist_gradient_boosting
brazzaville_cg,2023,composite_index,t_plus_1,33.36305813153868,24.61378477406884,30.16736146160767,30.57992532197633,30.803079915146736,30.803079915146736,hist_gradient_boosting
brazzaville_cg,2024,composite_index,t_plus_1,32.97795299974764,25.669123089181994,29.975899646340466,32.012999301434654,30.772395875040495,30.772395875040495,hist_gradient_boosting
brisbane_au,2023,composite_index,t_plus_1,39.84995646395161,40.81809488768829,40.909040507568186,40.837752597476374,40.60520553077195,40.60520553077195,hist_gradient_boosting
brisbane_au,2024,composite_index,t_plus_1,39.999421495732896,39.625509190719185,39.94450898445247,40.030708121770694,40.27142035080283,40.27142035080283,hist_gradient_boosting
brussels_be,2023,composite_index,t_plus_1,56.43450553623329,53.615335897435244,55.18214206140784,55.45544156630437,54.581607639550455,54.581607639550455,hist_gradient_boosting
brussels_be,2024,composite_index,t_plus_1,57.36708212562878,51.931206448714946,55.313828162396305,55.42179957391695,54.872456712832566,54.872456712832566,hist_gradient_boosting
bucharest_ro,2023,composite_index,t_plus_1,42.55424422121851,41.75500854751732,42.293767315721155,42.59257631021871,42.03125492646593,42.03125492646593,hist_gradient_boosting
bucharest_ro,2024,composite_index,t_plus_1,42.07650955675368,40.043421578306194,42.50248297629643,42.81431002230876,42.093411123978015,42.093411123978015,hist_gradient_boosting
budapest_hu,2023,composite_index,t_plus_1,50.7552049368376,45.62023151661727,48.654010467165605,48.96753923295953,49.319942312912055,49.319942312912055,hist_gradient_boosting
budapest_hu,2024,composite_index,t_plus_1,50.83657289129806,46.99039722687888,48.76001550148836,49.013273538136254,49.40581579563295,49.40581579563295,hist_gradient_boosting
buenos_aires_ar,2023,composite_index,t_plus_1,43.09767591647581,44.08871479515312,42.95759646918686,42.445615941349594,43.30378933327753,43.30378933327753,hist_gradient_boosting
buenos_aires_ar,2024,composite_index,t_plus_1,42.68400519413567,41.95370553121201,42.78918226358138,43.15674513126346,43.368917013289185,43.368917013289185,hist_gradient_boosting
bujumbura_bi,2023,composite_index,t_plus_1,14.876335700213154,25.930113880162487,19.40907885578147,20.563579279206163,19.549072021764434,19.549072021764434,hist_gradient_boosting
bujumbura_bi,2024,composite_index,t_plus_1,15.912075077801228,23.69607064687048,19.69975115534081,20.755688996910262,19.549072021764434,19.549072021764434,hist_gradient_boosting
busan_kr,2023,composite_index,t_plus_1,54.26107038354513,48.284461586989124,50.96585222004561,51.003087865530624,53.49478518047278,53.49478518047278,hist_gradient_boosting
busan_kr,2024,composite_index,t_plus_1,55.08191920151258,48.0974118084242,50.962201246068794,50.273784741604544,53.23023201198004,53.23023201198004,hist_gradient_boosting
cairo_eg,2023,composite_index,t_plus_1,42.12565252568716,45.02720801019757,43.07752877831927,44.747040587030995,43.73700575506443,43.73700575506443,hist_gradient_boosting
cairo_eg,2024,composite_index,t_plus_1,42.284550986543536,46.277478607004284,43.0907495065841,44.64110791107034,43.73700575506443,43.73700575506443,hist_gradient_boosting
calgary_ca,2023,composite_index,t_plus_1,39.87780567064591,41.337053435259975,40.78271248539299,42.77822667685654,40.37340281630466,40.37340281630466,hist_gradient_boosting
calgary_ca,2024,composite_index,t_plus_1,40.059635822054815,40.260935047906116,40.50563257430235,42.555168244604545,40.11117828351535,40.11117828351535,hist_gradient_boosting
cali_co,2023,composite_index,t_plus_1,30.562170375400022,32.10510199685126,30.21069218730819,30.428013899128544,31.00266960048457,31.00266960048457,hist_gradient_boosting
cali_co,2024,composite_index,t_plus_1,29.61740339374954,32.19391097848731,30.167853376847237,30.323356401098458,30.320418075229764,30.320418075229764,hist_gradient_boosting
canberra_au,2023,composite_index,t_plus_1,30.137438144198345,34.55545551399207,30.096663690330814,30.27774987162795,30.231748168063397,30.231748168063397,hist_gradient_boosting
canberra_au,2024,composite_index,t_plus_1,30.034788537490545,34.856174725961495,30.84725518409535,31.93648798389934,30.7280872334814,30.7280872334814,hist_gradient_boosting
cape_town_za,2023,composite_index,t_plus_1,35.22337011393405,30.758730564612705,34.82345246783165,33.86683667585172,34.743889735239,34.743889735239,hist_gradient_boosting
cape_town_za,2024,composite_index,t_plus_1,36.14751771642335,31.957025774801252,35.512902269375715,34.15340465194766,34.9753502167267,34.9753502167267,hist_gradient_boosting
caracas_ve,2023,composite_index,t_plus_1,30.941969170345512,35.096634571229586,29.796762030675737,31.065006382643695,30.672030303565506,30.672030303565506,hist_gradient_boosting
caracas_ve,2024,composite_index,t_plus_1,30.51981568374528,35.59579875619163,30.410798576528016,31.404352413786278,31.235442754084577,31.235442754084577,hist_gradient_boosting
cartagena_co,2023,composite_index,t_plus_1,25.264911931570225,24.79529000620466,26.001662940667188,27.84768006432706,26.295667777802,26.295667777802,hist_gradient_boosting
cartagena_co,2024,composite_index,t_plus_1,24.880729383751227,24.603275283835877,26.026600677844428,27.57905001802088,26.295667777802,26.295667777802,hist_gradient_boosting
casablanca_ma,2023,composite_index,t_plus_1,40.43815376885952,45.680069554850206,40.47396659026479,41.42153838075556,40.38061494625646,40.38061494625646,hist_gradient_boosting
casablanca_ma,2024,composite_index,t_plus_1,39.04049543825377,44.43853720733145,40.6785495937896,41.54607554004635,40.40216917356137,40.40216917356137,hist_gradient_boosting
charlotte_us,2023,composite_index,t_plus_1,50.9302707358826,53.586306438432246,51.647484887395684,52.72125548000462,51.132856235475515,51.132856235475515,hist_gradient_boosting
charlotte_us,2024,composite_index,t_plus_1,51.79996675751155,53.125261717932716,51.61282671828986,52.76244009186996,51.03399101738785,51.03399101738785,hist_gradient_boosting
chengdu_cn,2023,composite_index,t_plus_1,70.14521621468265,48.17549120257698,61.880951126231764,65.969201517831,66.74609413508652,66.74609413508652,hist_gradient_boosting
chengdu_cn,2024,composite_index,t_plus_1,69.66072646988431,45.57637904028526,61.15866725397989,65.35739521797284,64.34739445804448,64.34739445804448,hist_gradient_boosting
chennai_in,2023,composite_index,t_plus_1,35.86512074668666,33.56100383495037,35.53342213205186,33.38942277986683,34.755313725302734,34.755313725302734,hist_gradient_boosting
chennai_in,2024,composite_index,t_plus_1,36.32112660298432,32.91432404220433,30.88712175568014,31.847482238268285,32.09000102853674,32.09000102853674,hist_gradient_boosting
chicago_us,2023,composite_index,t_plus_1,57.63115759714216,57.48377739831203,57.05052666519629,57.14460000637521,57.03931938698773,57.03931938698773,hist_gradient_boosting
chicago_us,2024,composite_index,t_plus_1,57.62445845357519,51.333035050703955,57.023786148812924,56.98106256741304,56.92340715777016,56.92340715777016,hist_gradient_boosting
christchurch_nz,2023,composite_index,t_plus_1,36.55422171332216,36.6447425028573,37.04654628701577,36.83263233668654,37.20778032900453,37.20778032900453,hist_gradient_boosting
christchurch_nz,2024,composite_index,t_plus_1,36.458920105729,37.13726986849133,37.140063375589406,36.88014878038384,37.264623485075674,37.264623485075674,hist_gradient_boosting
cologne_de,2023,composite_index,t_plus_1,59.82701983951418,49.989337959957965,57.48953791010821,56.872185520359494,57.1438361371781,57.1438361371781,hist_gradient_boosting
cologne_de,2024,composite_index,t_plus_1,60.528047084835535,49.18656161966862,56.45055309577781,56.68753644144888,57.16539036448301,57.16539036448301,hist_gradient_boosting
colombo_lk,2023,composite_index,t_plus_1,27.665785717582384,30.098724346355866,27.031172615581628,26.941708953122284,27.42956152938286,27.42956152938286,hist_gradient_boosting
colombo_lk,2024,composite_index,t_plus_1,27.10687731689177,31.66299629350587,27.179196875498242,28.98632056469607,27.479276544593784,27.479276544593784,hist_gradient_boosting
conakry_gn,2023,composite_index,t_plus_1,29.37969516826889,29.323710459846794,28.86873883243123,28.538347092317135,28.610217428142526,28.610217428142526,hist_gradient_boosting
conakry_gn,2024,composite_index,t_plus_1,29.305156652318423,27.517160041465587,28.80970263698753,29.007451650282174,28.607715013414065,28.607715013414065,hist_gradient_boosting
concepcion_cl,2023,composite_index,t_plus_1,29.253395250674888,32.295266847258034,30.77272542812435,29.74053525603364,30.292880007921145,30.292880007921145,hist_gradient_boosting
concepcion_cl,2024,composite_index,t_plus_1,29.10787368401737,32.29482078941436,30.834714585047408,30.18783839201279,30.292880007921145,30.292880007921145,hist_gradient_boosting
copenhagen_dk,2023,composite_index,t_plus_1,49.809028122412414,43.41948148624323,50.05897000641873,48.724130000568074,50.12475771493377,50.12475771493377,hist_gradient_boosting
copenhagen_dk,2024,composite_index,t_plus_1,50.9925238395126,41.83256128193909,50.08603108469278,48.90970984488823,50.25196684447623,50.25196684447623,hist_gradient_boosting
cordoba_ar,2023,composite_index,t_plus_1,35.21071457548505,34.62661087851352,35.35611856621307,34.968801135162124,35.35625422595379,35.35625422595379,hist_gradient_boosting
cordoba_ar,2024,composite_index,t_plus_1,35.369235038824705,33.496637240834374,35.48963158193522,34.81301404571396,35.304249070678445,35.304249070678445,hist_gradient_boosting
